mardi 18 février 2020	17:14:25	Sampling Period : 50  ms		OL alpha1
1870	-15.000000E+0	-53.009054E-3	-53.009054E-3	84.822111E+0
1871	-15.000000E+0	2.943169E+0	2.943169E+0	82.556689E+0
1872	-15.000000E+0	2.943169E+0	2.943169E+0	82.556689E+0
1873	-15.000000E+0	2.943169E+0	2.943169E+0	82.556689E+0
1874	-15.000000E+0	2.943169E+0	2.943169E+0	82.556689E+0
1875	-15.000000E+0	5.934547E+0	5.934547E+0	83.521675E+0
1876	-15.000000E+0	5.934547E+0	5.934547E+0	83.521675E+0
1877	-15.000000E+0	5.934547E+0	5.934547E+0	83.521675E+0
1878	-15.000000E+0	5.934547E+0	5.934547E+0	83.521675E+0
1879	-15.000000E+0	9.021480E+0	9.021480E+0	81.640121E+0
1880	-15.000000E+0	9.021480E+0	9.021480E+0	81.640121E+0
1881	-15.000000E+0	9.021480E+0	9.021480E+0	81.640121E+0
1882	-15.000000E+0	9.021480E+0	9.021480E+0	81.640121E+0
1883	-15.000000E+0	11.968452E+0	11.968452E+0	83.085157E+0
1884	-15.000000E+0	11.968452E+0	11.968452E+0	83.085157E+0
1885	-15.000000E+0	11.968452E+0	11.968452E+0	83.085157E+0
1886	-15.000000E+0	11.968452E+0	11.968452E+0	83.085157E+0
1887	-15.000000E+0	14.758806E+0	14.758806E+0	84.482090E+0
1888	-15.000000E+0	14.758806E+0	14.758806E+0	84.482090E+0
1889	-15.000000E+0	14.758806E+0	14.758806E+0	84.482090E+0
1890	-15.000000E+0	14.758806E+0	14.758806E+0	84.482090E+0
1891	-15.000000E+0	17.628626E+0	17.628626E+0	83.993614E+0
1892	-15.000000E+0	17.628626E+0	17.628626E+0	83.993614E+0
1893	-15.000000E+0	17.628626E+0	17.628626E+0	83.993614E+0
1894	-15.000000E+0	17.628626E+0	17.628626E+0	83.993614E+0
1895	-15.000000E+0	20.352152E+0	20.352152E+0	83.671783E+0
1896	-15.000000E+0	20.352152E+0	20.352152E+0	83.671783E+0
1897	-15.000000E+0	20.352152E+0	20.352152E+0	83.671783E+0
1898	-15.000000E+0	20.352152E+0	20.352152E+0	83.671783E+0
1899	-15.000000E+0	22.997879E+0	22.997879E+0	82.845342E+0
1900	-15.000000E+0	22.997879E+0	22.997879E+0	82.845342E+0
1901	-15.000000E+0	22.997879E+0	22.997879E+0	82.845342E+0
1902	-15.000000E+0	22.997879E+0	22.997879E+0	82.845342E+0
1903	-15.000000E+0	25.657013E+0	25.657013E+0	86.417117E+0
1904	-15.000000E+0	25.657013E+0	25.657013E+0	86.417117E+0
1905	-15.000000E+0	25.657013E+0	25.657013E+0	86.417117E+0
1906	-15.000000E+0	25.657013E+0	25.657013E+0	86.417117E+0
1907	31.000000E+0	28.190705E+0	28.190705E+0	85.430821E+0
1908	31.000000E+0	28.190705E+0	28.190705E+0	85.430821E+0
1909	31.000000E+0	28.190705E+0	28.190705E+0	85.430821E+0
1910	31.000000E+0	28.190705E+0	28.190705E+0	85.430821E+0
1911	31.000000E+0	30.764389E+0	30.764389E+0	85.416866E+0
1912	31.000000E+0	30.764389E+0	30.764389E+0	85.416866E+0
1913	31.000000E+0	30.764389E+0	30.764389E+0	85.416866E+0
1914	31.000000E+0	30.764389E+0	30.764389E+0	85.416866E+0
1915	31.000000E+0	36.076467E+0	36.076467E+0	92.376998E+0
1916	31.000000E+0	36.076467E+0	36.076467E+0	92.376998E+0
1917	31.000000E+0	36.076467E+0	36.076467E+0	92.376998E+0
1918	31.000000E+0	36.076467E+0	36.076467E+0	92.376998E+0
1919	31.000000E+0	36.578245E+0	36.578245E+0	88.954972E+0
1920	31.000000E+0	36.578245E+0	36.578245E+0	88.954972E+0
1921	31.000000E+0	36.578245E+0	36.578245E+0	88.954972E+0
1922	31.000000E+0	36.578245E+0	36.578245E+0	88.954972E+0
1923	31.000000E+0	34.536351E+0	34.536351E+0	84.638721E+0
1924	31.000000E+0	34.536351E+0	34.536351E+0	84.638721E+0
1925	31.000000E+0	34.536351E+0	34.536351E+0	84.638721E+0
1926	31.000000E+0	34.536351E+0	34.536351E+0	84.638721E+0
1927	31.000000E+0	31.542140E+0	31.542140E+0	87.240235E+0
1928	31.000000E+0	31.542140E+0	31.542140E+0	87.240235E+0
1929	31.000000E+0	31.542140E+0	31.542140E+0	87.240235E+0
1930	31.000000E+0	31.542140E+0	31.542140E+0	87.240235E+0
1931	31.000000E+0	28.185007E+0	28.185007E+0	90.972438E+0
1932	31.000000E+0	28.185007E+0	28.185007E+0	90.972438E+0
1933	31.000000E+0	28.185007E+0	28.185007E+0	90.972438E+0
1934	31.000000E+0	28.185007E+0	28.185007E+0	90.972438E+0
1935	31.000000E+0	24.594756E+0	24.594756E+0	90.108132E+0
1936	31.000000E+0	24.594756E+0	24.594756E+0	90.108132E+0
1937	31.000000E+0	24.594756E+0	24.594756E+0	90.108132E+0
1938	31.000000E+0	24.594756E+0	24.594756E+0	90.108132E+0
1939	31.000000E+0	21.247008E+0	21.247008E+0	86.235120E+0
1940	31.000000E+0	21.247008E+0	21.247008E+0	86.235120E+0
1941	31.000000E+0	21.247008E+0	21.247008E+0	86.235120E+0
1942	31.000000E+0	21.247008E+0	21.247008E+0	86.235120E+0
1943	31.000000E+0	18.082387E+0	18.082387E+0	80.587598E+0
1944	31.000000E+0	18.082387E+0	18.082387E+0	80.587598E+0
1945	31.000000E+0	18.082387E+0	18.082387E+0	80.587598E+0
1946	31.000000E+0	18.082387E+0	18.082387E+0	80.587598E+0
1947	31.000000E+0	14.808050E+0	14.808050E+0	77.739518E+0
1948	31.000000E+0	14.808050E+0	14.808050E+0	77.739518E+0
1949	31.000000E+0	14.808050E+0	14.808050E+0	77.739518E+0
1950	31.000000E+0	14.808050E+0	14.808050E+0	77.739518E+0
1951	31.000000E+0	11.737010E+0	11.737010E+0	79.723577E+0
1952	31.000000E+0	11.737010E+0	11.737010E+0	79.723577E+0
1953	31.000000E+0	11.737010E+0	11.737010E+0	79.723577E+0
1954	31.000000E+0	11.737010E+0	11.737010E+0	79.723577E+0
1955	31.000000E+0	8.570967E+0	8.570967E+0	79.200000E+0
1956	31.000000E+0	8.570967E+0	8.570967E+0	79.200000E+0
1957	31.000000E+0	8.570967E+0	8.570967E+0	79.200000E+0
1958	31.000000E+0	8.570967E+0	8.570967E+0	79.200000E+0
1959	31.000000E+0	5.119571E+0	5.119571E+0	81.863332E+0
1960	31.000000E+0	5.119571E+0	5.119571E+0	81.863332E+0
1961	31.000000E+0	5.119571E+0	5.119571E+0	81.863332E+0
1962	31.000000E+0	5.119571E+0	5.119571E+0	81.863332E+0
1963	31.000000E+0	2.126812E+0	2.126812E+0	86.332773E+0
1964	31.000000E+0	2.126812E+0	2.126812E+0	86.332773E+0
1965	31.000000E+0	2.126812E+0	2.126812E+0	86.332773E+0
1966	31.000000E+0	2.126812E+0	2.126812E+0	86.332773E+0
1967	31.000000E+0	-971.869419E-3	-971.869419E-3	87.868012E+0
1968	31.000000E+0	-971.869419E-3	-971.869419E-3	87.868012E+0
1969	31.000000E+0	-971.869419E-3	-971.869419E-3	87.868012E+0
1970	31.000000E+0	-971.869419E-3	-971.869419E-3	87.868012E+0
1971	31.000000E+0	-4.009399E+0	-4.009399E+0	90.943553E+0
1972	31.000000E+0	-4.009399E+0	-4.009399E+0	90.943553E+0
1973	31.000000E+0	-4.009399E+0	-4.009399E+0	90.943553E+0
1974	31.000000E+0	-4.009399E+0	-4.009399E+0	90.943553E+0
1975	31.000000E+0	-6.836238E+0	-6.836238E+0	86.335765E+0
1976	31.000000E+0	-6.836238E+0	-6.836238E+0	86.335765E+0
1977	31.000000E+0	-6.836238E+0	-6.836238E+0	86.335765E+0
1978	31.000000E+0	-6.836238E+0	-6.836238E+0	86.335765E+0
1979	31.000000E+0	-10.009821E+0	-10.009821E+0	86.666085E+0
1980	31.000000E+0	-10.009821E+0	-10.009821E+0	86.666085E+0
1981	31.000000E+0	-10.009821E+0	-10.009821E+0	86.666085E+0
1982	31.000000E+0	-10.009821E+0	-10.009821E+0	86.666085E+0
1983	31.000000E+0	-13.069208E+0	-13.069208E+0	84.027943E+0
1984	31.000000E+0	-13.069208E+0	-13.069208E+0	84.027943E+0
1985	31.000000E+0	-13.069208E+0	-13.069208E+0	84.027943E+0
1986	31.000000E+0	-13.069208E+0	-13.069208E+0	84.027943E+0
1987	-17.000000E+0	-16.056003E+0	-16.056003E+0	81.460753E+0
1988	-17.000000E+0	-16.056003E+0	-16.056003E+0	81.460753E+0
1989	-17.000000E+0	-16.056003E+0	-16.056003E+0	81.460753E+0
1990	-17.000000E+0	-16.056003E+0	-16.056003E+0	81.460753E+0
1991	-17.000000E+0	-19.334709E+0	-19.334709E+0	78.710227E+0
1992	-17.000000E+0	-19.334709E+0	-19.334709E+0	78.710227E+0
1993	-17.000000E+0	-19.334709E+0	-19.334709E+0	78.710227E+0
1994	-17.000000E+0	-19.334709E+0	-19.334709E+0	78.710227E+0
1995	-17.000000E+0	-22.949313E+0	-22.949313E+0	77.135292E+0
1996	-17.000000E+0	-22.949313E+0	-22.949313E+0	77.135292E+0
1997	-17.000000E+0	-22.949313E+0	-22.949313E+0	77.135292E+0
1998	-17.000000E+0	-22.949313E+0	-22.949313E+0	77.135292E+0
1999	-17.000000E+0	-23.183866E+0	-23.183866E+0	75.148626E+0
2000	-17.000000E+0	-23.183866E+0	-23.183866E+0	75.148626E+0
2001	-17.000000E+0	-23.183866E+0	-23.183866E+0	75.148626E+0
2002	-17.000000E+0	-23.183866E+0	-23.183866E+0	75.148626E+0
2003	-17.000000E+0	-21.108930E+0	-21.108930E+0	75.606247E+0
2004	-17.000000E+0	-21.108930E+0	-21.108930E+0	75.606247E+0
2005	-17.000000E+0	-21.108930E+0	-21.108930E+0	75.606247E+0
2006	-17.000000E+0	-21.108930E+0	-21.108930E+0	75.606247E+0
2007	-17.000000E+0	-17.811576E+0	-17.811576E+0	80.284739E+0
2008	-17.000000E+0	-17.811576E+0	-17.811576E+0	80.284739E+0
2009	-17.000000E+0	-17.811576E+0	-17.811576E+0	80.284739E+0
2010	-17.000000E+0	-17.811576E+0	-17.811576E+0	80.284739E+0
2011	-17.000000E+0	-14.410193E+0	-14.410193E+0	78.744379E+0
2012	-17.000000E+0	-14.410193E+0	-14.410193E+0	78.744379E+0
2013	-17.000000E+0	-14.410193E+0	-14.410193E+0	78.744379E+0
2014	-17.000000E+0	-14.410193E+0	-14.410193E+0	78.744379E+0
2015	-17.000000E+0	-11.018374E+0	-11.018374E+0	78.917274E+0
2016	-17.000000E+0	-11.018374E+0	-11.018374E+0	78.917274E+0
2017	-17.000000E+0	-11.018374E+0	-11.018374E+0	78.917274E+0
2018	-17.000000E+0	-11.018374E+0	-11.018374E+0	78.917274E+0
2019	-17.000000E+0	-7.575303E+0	-7.575303E+0	78.945109E+0
2020	-17.000000E+0	-7.575303E+0	-7.575303E+0	78.945109E+0
2021	-17.000000E+0	-7.575303E+0	-7.575303E+0	78.945109E+0
2022	-17.000000E+0	-7.575303E+0	-7.575303E+0	78.945109E+0
2023	-17.000000E+0	-7.575303E+0	-7.575303E+0	78.945109E+0
2024	-17.000000E+0	-4.346873E+0	-4.346873E+0	79.050123E+0
2025	-17.000000E+0	-4.346873E+0	-4.346873E+0	79.050123E+0
2026	-17.000000E+0	-4.346873E+0	-4.346873E+0	79.050123E+0
2027	-17.000000E+0	-1.103280E+0	-1.103280E+0	81.195491E+0
2028	-17.000000E+0	-1.103280E+0	-1.103280E+0	81.195491E+0
2029	-17.000000E+0	-1.103280E+0	-1.103280E+0	81.195491E+0
2030	-17.000000E+0	-1.103280E+0	-1.103280E+0	81.195491E+0
2031	-17.000000E+0	-1.103280E+0	-1.103280E+0	81.195491E+0
2032	-17.000000E+0	1.997539E+0	1.997539E+0	79.679009E+0
2033	-17.000000E+0	1.997539E+0	1.997539E+0	79.679009E+0
2034	-17.000000E+0	1.997539E+0	1.997539E+0	79.679009E+0
2035	-17.000000E+0	4.998085E+0	4.998085E+0	81.264234E+0
2036	-17.000000E+0	4.998085E+0	4.998085E+0	81.264234E+0
2037	-17.000000E+0	4.998085E+0	4.998085E+0	81.264234E+0
2038	-17.000000E+0	4.998085E+0	4.998085E+0	81.264234E+0
2039	-17.000000E+0	4.998085E+0	4.998085E+0	81.264234E+0
2040	-17.000000E+0	8.100232E+0	8.100232E+0	80.813459E+0
2041	-17.000000E+0	8.100232E+0	8.100232E+0	80.813459E+0
2042	-17.000000E+0	8.100232E+0	8.100232E+0	80.813459E+0
2043	-17.000000E+0	11.137493E+0	11.137493E+0	81.859007E+0
2044	-17.000000E+0	11.137493E+0	11.137493E+0	81.859007E+0
2045	-17.000000E+0	11.137493E+0	11.137493E+0	81.859007E+0
2046	-17.000000E+0	11.137493E+0	11.137493E+0	81.859007E+0
2047	-17.000000E+0	11.137493E+0	11.137493E+0	81.859007E+0
2048	-17.000000E+0	14.003170E+0	14.003170E+0	86.227644E+0
2049	-17.000000E+0	14.003170E+0	14.003170E+0	86.227644E+0
2050	-17.000000E+0	14.003170E+0	14.003170E+0	86.227644E+0
2051	-17.000000E+0	14.003170E+0	14.003170E+0	86.227644E+0
2052	-17.000000E+0	16.941373E+0	16.941373E+0	85.487248E+0
2053	-17.000000E+0	16.941373E+0	16.941373E+0	85.487248E+0
2054	-17.000000E+0	16.941373E+0	16.941373E+0	85.487248E+0
2055	-17.000000E+0	19.890631E+0	19.890631E+0	84.965189E+0
2056	-17.000000E+0	19.890631E+0	19.890631E+0	84.965189E+0
2057	-17.000000E+0	19.890631E+0	19.890631E+0	84.965189E+0
2058	-17.000000E+0	19.890631E+0	19.890631E+0	84.965189E+0
2059	-17.000000E+0	19.890631E+0	19.890631E+0	84.965189E+0
2060	-17.000000E+0	22.746991E+0	22.746991E+0	84.659681E+0
2061	-17.000000E+0	22.746991E+0	22.746991E+0	84.659681E+0
2062	-17.000000E+0	22.746991E+0	22.746991E+0	84.659681E+0
2063	-17.000000E+0	22.746991E+0	22.746991E+0	84.659681E+0
2064	-17.000000E+0	25.674447E+0	25.674447E+0	83.937776E+0
2065	-17.000000E+0	25.674447E+0	25.674447E+0	83.937776E+0
2066	-17.000000E+0	25.674447E+0	25.674447E+0	83.937776E+0
2067	33.000000E+0	25.674447E+0	25.674447E+0	83.937776E+0
2068	33.000000E+0	28.538459E+0	28.538459E+0	84.549075E+0
2069	33.000000E+0	28.538459E+0	28.538459E+0	84.549075E+0
2070	33.000000E+0	28.538459E+0	28.538459E+0	84.549075E+0
2071	33.000000E+0	28.538459E+0	28.538459E+0	84.549075E+0
2072	33.000000E+0	31.888839E+0	31.888839E+0	84.801311E+0
2073	33.000000E+0	31.888839E+0	31.888839E+0	84.801311E+0
2074	33.000000E+0	31.888839E+0	31.888839E+0	84.801311E+0
2075	33.000000E+0	31.888839E+0	31.888839E+0	84.801311E+0
2076	33.000000E+0	37.419438E+0	37.419438E+0	86.131968E+0
2077	33.000000E+0	37.419438E+0	37.419438E+0	86.131968E+0
2078	33.000000E+0	37.419438E+0	37.419438E+0	86.131968E+0
2079	33.000000E+0	37.419438E+0	37.419438E+0	86.131968E+0
2080	33.000000E+0	37.653145E+0	37.653145E+0	82.946828E+0
2081	33.000000E+0	37.653145E+0	37.653145E+0	82.946828E+0
2082	33.000000E+0	37.653145E+0	37.653145E+0	82.946828E+0
2083	33.000000E+0	35.377805E+0	35.377805E+0	82.609442E+0
2084	33.000000E+0	35.377805E+0	35.377805E+0	82.609442E+0
2085	33.000000E+0	35.377805E+0	35.377805E+0	82.609442E+0
2086	33.000000E+0	35.377805E+0	35.377805E+0	82.609442E+0
2087	33.000000E+0	35.377805E+0	35.377805E+0	82.609442E+0
2088	33.000000E+0	31.974758E+0	31.974758E+0	82.259910E+0
2089	33.000000E+0	31.974758E+0	31.974758E+0	82.259910E+0
2090	33.000000E+0	31.974758E+0	31.974758E+0	82.259910E+0
2091	33.000000E+0	28.337674E+0	28.337674E+0	82.766623E+0
2092	33.000000E+0	28.337674E+0	28.337674E+0	82.766623E+0
2093	33.000000E+0	28.337674E+0	28.337674E+0	82.766623E+0
2094	33.000000E+0	28.337674E+0	28.337674E+0	82.766623E+0
2095	33.000000E+0	28.337674E+0	28.337674E+0	82.766623E+0
2096	33.000000E+0	24.698398E+0	24.698398E+0	83.518880E+0
2097	33.000000E+0	24.698398E+0	24.698398E+0	83.518880E+0
2098	33.000000E+0	24.698398E+0	24.698398E+0	83.518880E+0
2099	33.000000E+0	24.698398E+0	24.698398E+0	83.518880E+0
2100	33.000000E+0	21.386019E+0	21.386019E+0	81.661432E+0
2101	33.000000E+0	21.386019E+0	21.386019E+0	81.661432E+0
2102	33.000000E+0	21.386019E+0	21.386019E+0	81.661432E+0
2103	33.000000E+0	21.386019E+0	21.386019E+0	81.661432E+0
2104	33.000000E+0	17.927075E+0	17.927075E+0	78.869298E+0
2105	33.000000E+0	17.927075E+0	17.927075E+0	78.869298E+0
2106	33.000000E+0	17.927075E+0	17.927075E+0	78.869298E+0
2107	33.000000E+0	14.581244E+0	14.581244E+0	77.989891E+0
2108	33.000000E+0	14.581244E+0	14.581244E+0	77.989891E+0
2109	33.000000E+0	14.581244E+0	14.581244E+0	77.989891E+0
2110	33.000000E+0	14.581244E+0	14.581244E+0	77.989891E+0
2111	33.000000E+0	14.581244E+0	14.581244E+0	77.989891E+0
2112	33.000000E+0	11.317787E+0	11.317787E+0	78.224279E+0
2113	33.000000E+0	11.317787E+0	11.317787E+0	78.224279E+0
2114	33.000000E+0	11.317787E+0	11.317787E+0	78.224279E+0
2115	33.000000E+0	11.317787E+0	11.317787E+0	78.224279E+0
2116	33.000000E+0	7.978455E+0	7.978455E+0	79.608046E+0
2117	33.000000E+0	7.978455E+0	7.978455E+0	79.608046E+0
2118	33.000000E+0	7.978455E+0	7.978455E+0	79.608046E+0
2119	33.000000E+0	7.978455E+0	7.978455E+0	79.608046E+0
2120	33.000000E+0	4.697048E+0	4.697048E+0	84.539511E+0
2121	33.000000E+0	4.697048E+0	4.697048E+0	84.539511E+0
2122	33.000000E+0	4.697048E+0	4.697048E+0	84.539511E+0
2123	33.000000E+0	4.697048E+0	4.697048E+0	84.539511E+0
2124	33.000000E+0	1.438135E+0	1.438135E+0	86.299380E+0
2125	33.000000E+0	1.438135E+0	1.438135E+0	86.299380E+0
2126	33.000000E+0	1.438135E+0	1.438135E+0	86.299380E+0
2127	33.000000E+0	1.438135E+0	1.438135E+0	86.299380E+0
2128	33.000000E+0	-1.868507E+0	-1.868507E+0	88.410876E+0
2129	33.000000E+0	-1.868507E+0	-1.868507E+0	88.410876E+0
2130	33.000000E+0	-1.868507E+0	-1.868507E+0	88.410876E+0
2131	33.000000E+0	-1.868507E+0	-1.868507E+0	88.410876E+0
2132	33.000000E+0	-4.999076E+0	-4.999076E+0	87.435125E+0
2133	33.000000E+0	-4.999076E+0	-4.999076E+0	87.435125E+0
2134	33.000000E+0	-4.999076E+0	-4.999076E+0	87.435125E+0
2135	33.000000E+0	-4.999076E+0	-4.999076E+0	87.435125E+0
2136	33.000000E+0	-8.180798E+0	-8.180798E+0	88.079296E+0
2137	33.000000E+0	-8.180798E+0	-8.180798E+0	88.079296E+0
2138	33.000000E+0	-8.180798E+0	-8.180798E+0	88.079296E+0
2139	33.000000E+0	-8.180798E+0	-8.180798E+0	88.079296E+0
2140	33.000000E+0	-11.306467E+0	-11.306467E+0	88.116472E+0
2141	33.000000E+0	-11.306467E+0	-11.306467E+0	88.116472E+0
2142	33.000000E+0	-11.306467E+0	-11.306467E+0	88.116472E+0
2143	33.000000E+0	-11.306467E+0	-11.306467E+0	88.116472E+0
2144	33.000000E+0	-14.291936E+0	-14.291936E+0	82.615938E+0
2145	33.000000E+0	-14.291936E+0	-14.291936E+0	82.615938E+0
2146	33.000000E+0	-14.291936E+0	-14.291936E+0	82.615938E+0
2147	-19.000000E+0	-14.291936E+0	-14.291936E+0	82.615938E+0
2148	-19.000000E+0	-17.422053E+0	-17.422053E+0	79.058839E+0
2149	-19.000000E+0	-17.422053E+0	-17.422053E+0	79.058839E+0
2150	-19.000000E+0	-17.422053E+0	-17.422053E+0	79.058839E+0
2151	-19.000000E+0	-17.422053E+0	-17.422053E+0	79.058839E+0
2152	-19.000000E+0	-20.834867E+0	-20.834867E+0	79.500139E+0
2153	-19.000000E+0	-20.834867E+0	-20.834867E+0	79.500139E+0
2154	-19.000000E+0	-20.834867E+0	-20.834867E+0	79.500139E+0
2155	-19.000000E+0	-20.834867E+0	-20.834867E+0	79.500139E+0
2156	-19.000000E+0	-24.477718E+0	-24.477718E+0	80.141714E+0
2157	-19.000000E+0	-24.477718E+0	-24.477718E+0	80.141714E+0
2158	-19.000000E+0	-24.477718E+0	-24.477718E+0	80.141714E+0
2159	-19.000000E+0	-24.477718E+0	-24.477718E+0	80.141714E+0
2160	-19.000000E+0	-24.380957E+0	-24.380957E+0	78.140142E+0
2161	-19.000000E+0	-24.380957E+0	-24.380957E+0	78.140142E+0
2162	-19.000000E+0	-24.380957E+0	-24.380957E+0	78.140142E+0
2163	-19.000000E+0	-24.380957E+0	-24.380957E+0	78.140142E+0
2164	-19.000000E+0	-22.195667E+0	-22.195667E+0	81.138802E+0
2165	-19.000000E+0	-22.195667E+0	-22.195667E+0	81.138802E+0
2166	-19.000000E+0	-22.195667E+0	-22.195667E+0	81.138802E+0
2167	-19.000000E+0	-22.195667E+0	-22.195667E+0	81.138802E+0
2168	-19.000000E+0	-18.892092E+0	-18.892092E+0	83.040927E+0
2169	-19.000000E+0	-18.892092E+0	-18.892092E+0	83.040927E+0
2170	-19.000000E+0	-18.892092E+0	-18.892092E+0	83.040927E+0
2171	-19.000000E+0	-18.892092E+0	-18.892092E+0	83.040927E+0
2172	-19.000000E+0	-15.207343E+0	-15.207343E+0	85.908901E+0
2173	-19.000000E+0	-15.207343E+0	-15.207343E+0	85.908901E+0
2174	-19.000000E+0	-15.207343E+0	-15.207343E+0	85.908901E+0
2175	-19.000000E+0	-15.207343E+0	-15.207343E+0	85.908901E+0
2176	-19.000000E+0	-11.783782E+0	-11.783782E+0	86.956591E+0
2177	-19.000000E+0	-11.783782E+0	-11.783782E+0	86.956591E+0
2178	-19.000000E+0	-11.783782E+0	-11.783782E+0	86.956591E+0
2179	-19.000000E+0	-11.783782E+0	-11.783782E+0	86.956591E+0
2180	-19.000000E+0	-8.283724E+0	-8.283724E+0	84.630313E+0
2181	-19.000000E+0	-8.283724E+0	-8.283724E+0	84.630313E+0
2182	-19.000000E+0	-8.283724E+0	-8.283724E+0	84.630313E+0
2183	-19.000000E+0	-8.283724E+0	-8.283724E+0	84.630313E+0
2184	-19.000000E+0	-4.997216E+0	-4.997216E+0	80.502096E+0
2185	-19.000000E+0	-4.997216E+0	-4.997216E+0	80.502096E+0
2186	-19.000000E+0	-4.997216E+0	-4.997216E+0	80.502096E+0
2187	-19.000000E+0	-4.997216E+0	-4.997216E+0	80.502096E+0
2188	-19.000000E+0	-1.803712E+0	-1.803712E+0	81.781259E+0
2189	-19.000000E+0	-1.803712E+0	-1.803712E+0	81.781259E+0
2190	-19.000000E+0	-1.803712E+0	-1.803712E+0	81.781259E+0
2191	-19.000000E+0	-1.803712E+0	-1.803712E+0	81.781259E+0
2192	-19.000000E+0	1.452373E+0	1.452373E+0	76.491831E+0
2193	-19.000000E+0	1.452373E+0	1.452373E+0	76.491831E+0
2194	-19.000000E+0	1.452373E+0	1.452373E+0	76.491831E+0
2195	-19.000000E+0	1.452373E+0	1.452373E+0	76.491831E+0
2196	-19.000000E+0	4.606511E+0	4.606511E+0	73.572084E+0
2197	-19.000000E+0	4.606511E+0	4.606511E+0	73.572084E+0
2198	-19.000000E+0	4.606511E+0	4.606511E+0	73.572084E+0
2199	-19.000000E+0	4.606511E+0	4.606511E+0	73.572084E+0
2200	-19.000000E+0	7.634414E+0	7.634414E+0	76.987922E+0
2201	-19.000000E+0	7.634414E+0	7.634414E+0	76.987922E+0
2202	-19.000000E+0	7.634414E+0	7.634414E+0	76.987922E+0
2203	-19.000000E+0	7.634414E+0	7.634414E+0	76.987922E+0
2204	-19.000000E+0	10.529214E+0	10.529214E+0	84.024532E+0
2205	-19.000000E+0	10.529214E+0	10.529214E+0	84.024532E+0
2206	-19.000000E+0	10.529214E+0	10.529214E+0	84.024532E+0
2207	-19.000000E+0	10.529214E+0	10.529214E+0	84.024532E+0
2208	-19.000000E+0	13.440934E+0	13.440934E+0	89.851235E+0
2209	-19.000000E+0	13.440934E+0	13.440934E+0	89.851235E+0
2210	-19.000000E+0	13.440934E+0	13.440934E+0	89.851235E+0
2211	-19.000000E+0	13.440934E+0	13.440934E+0	89.851235E+0
2212	-19.000000E+0	16.456202E+0	16.456202E+0	92.371444E+0
2213	-19.000000E+0	16.456202E+0	16.456202E+0	92.371444E+0
2214	-19.000000E+0	16.456202E+0	16.456202E+0	92.371444E+0
2215	-19.000000E+0	16.456202E+0	16.456202E+0	92.371444E+0
2216	-19.000000E+0	19.418554E+0	19.418554E+0	91.336937E+0
2217	-19.000000E+0	19.418554E+0	19.418554E+0	91.336937E+0
2218	-19.000000E+0	19.418554E+0	19.418554E+0	91.336937E+0
2219	-19.000000E+0	19.418554E+0	19.418554E+0	91.336937E+0
2220	-19.000000E+0	22.174923E+0	22.174923E+0	88.150183E+0
2221	-19.000000E+0	22.174923E+0	22.174923E+0	88.150183E+0
2222	-19.000000E+0	22.174923E+0	22.174923E+0	88.150183E+0
2223	-19.000000E+0	22.174923E+0	22.174923E+0	88.150183E+0
2224	-19.000000E+0	24.901626E+0	24.901626E+0	84.975747E+0
2225	-19.000000E+0	24.901626E+0	24.901626E+0	84.975747E+0
2226	-19.000000E+0	24.901626E+0	24.901626E+0	84.975747E+0
2227	35.000000E+0	24.901626E+0	24.901626E+0	84.975747E+0
2228	35.000000E+0	27.579009E+0	27.579009E+0	82.435371E+0
2229	35.000000E+0	27.579009E+0	27.579009E+0	82.435371E+0
2230	35.000000E+0	27.579009E+0	27.579009E+0	82.435371E+0
2231	35.000000E+0	27.579009E+0	27.579009E+0	82.435371E+0
2232	35.000000E+0	31.291326E+0	31.291326E+0	83.280698E+0
2233	35.000000E+0	31.291326E+0	31.291326E+0	83.280698E+0
2234	35.000000E+0	31.291326E+0	31.291326E+0	83.280698E+0
2235	35.000000E+0	31.291326E+0	31.291326E+0	83.280698E+0
2236	35.000000E+0	36.443939E+0	36.443939E+0	85.532931E+0
2237	35.000000E+0	36.443939E+0	36.443939E+0	85.532931E+0
2238	35.000000E+0	36.443939E+0	36.443939E+0	85.532931E+0
2239	35.000000E+0	36.443939E+0	36.443939E+0	85.532931E+0
2240	35.000000E+0	36.443939E+0	36.443939E+0	85.532931E+0
2241	35.000000E+0	36.159218E+0	36.159218E+0	81.350583E+0
2242	35.000000E+0	36.159218E+0	36.159218E+0	81.350583E+0
2243	35.000000E+0	36.159218E+0	36.159218E+0	81.350583E+0
2244	35.000000E+0	33.757669E+0	33.757669E+0	81.146478E+0
2245	35.000000E+0	33.757669E+0	33.757669E+0	81.146478E+0
2246	35.000000E+0	33.757669E+0	33.757669E+0	81.146478E+0
2247	35.000000E+0	33.757669E+0	33.757669E+0	81.146478E+0
2248	35.000000E+0	30.269482E+0	30.269482E+0	81.168598E+0
2249	35.000000E+0	30.269482E+0	30.269482E+0	81.168598E+0
2250	35.000000E+0	30.269482E+0	30.269482E+0	81.168598E+0
2251	35.000000E+0	30.269482E+0	30.269482E+0	81.168598E+0
2252	35.000000E+0	26.236489E+0	26.236489E+0	81.466153E+0
2253	35.000000E+0	26.236489E+0	26.236489E+0	81.466153E+0
2254	35.000000E+0	26.236489E+0	26.236489E+0	81.466153E+0
