jeudi 27 février 2020	15:00:04	Sampling Period : 50  ms		OL alpha1
813	-3.000000E+0	-7.794038E+0	-7.794038E+0	80.163845E+0
814	-3.000000E+0	-7.794038E+0	-7.794038E+0	80.163845E+0
815	-3.000000E+0	-9.718439E+0	-9.718439E+0	78.669981E+0
816	-3.000000E+0	-9.718439E+0	-9.718439E+0	78.669981E+0
817	-3.000000E+0	-9.718439E+0	-9.718439E+0	78.669981E+0
818	-3.000000E+0	-9.718439E+0	-9.718439E+0	78.669981E+0
819	-3.000000E+0	-10.421866E+0	-10.421866E+0	76.620479E+0
820	-3.000000E+0	-10.421866E+0	-10.421866E+0	76.620479E+0
821	-3.000000E+0	-10.421866E+0	-10.421866E+0	76.620479E+0
822	-3.000000E+0	-10.421866E+0	-10.421866E+0	76.620479E+0
823	-3.000000E+0	-9.905122E+0	-9.905122E+0	77.477775E+0
824	-3.000000E+0	-9.905122E+0	-9.905122E+0	77.477775E+0
825	-3.000000E+0	-9.905122E+0	-9.905122E+0	77.477775E+0
826	-3.000000E+0	-9.905122E+0	-9.905122E+0	77.477775E+0
827	-3.000000E+0	-8.468126E+0	-8.468126E+0	78.384699E+0
828	-3.000000E+0	-8.468126E+0	-8.468126E+0	78.384699E+0
829	-3.000000E+0	-8.468126E+0	-8.468126E+0	78.384699E+0
830	-3.000000E+0	-8.468126E+0	-8.468126E+0	78.384699E+0
831	-3.000000E+0	-6.612339E+0	-6.612339E+0	77.813725E+0
832	-3.000000E+0	-6.612339E+0	-6.612339E+0	77.813725E+0
833	-3.000000E+0	-6.612339E+0	-6.612339E+0	77.813725E+0
834	-3.000000E+0	-6.612339E+0	-6.612339E+0	77.813725E+0
835	-3.000000E+0	-4.561486E+0	-4.561486E+0	79.785149E+0
836	-3.000000E+0	-4.561486E+0	-4.561486E+0	79.785149E+0
837	-3.000000E+0	-4.561486E+0	-4.561486E+0	79.785149E+0
838	-3.000000E+0	-4.561486E+0	-4.561486E+0	79.785149E+0
839	-3.000000E+0	-2.431862E+0	-2.431862E+0	80.771024E+0
840	-3.000000E+0	-2.431862E+0	-2.431862E+0	80.771024E+0
841	-3.000000E+0	-2.431862E+0	-2.431862E+0	80.771024E+0
842	-3.000000E+0	-2.431862E+0	-2.431862E+0	80.771024E+0
843	-3.000000E+0	-447.095008E-3	-447.095008E-3	82.350061E+0
844	-3.000000E+0	-447.095008E-3	-447.095008E-3	82.350061E+0
845	-3.000000E+0	-447.095008E-3	-447.095008E-3	82.350061E+0
846	-3.000000E+0	-447.095008E-3	-447.095008E-3	82.350061E+0
847	-3.000000E+0	1.918568E+0	1.918568E+0	83.719761E+0
848	-3.000000E+0	1.918568E+0	1.918568E+0	83.719761E+0
849	-3.000000E+0	1.918568E+0	1.918568E+0	83.719761E+0
850	-3.000000E+0	1.918568E+0	1.918568E+0	83.719761E+0
851	-3.000000E+0	3.970482E+0	3.970482E+0	83.080778E+0
852	-3.000000E+0	3.970482E+0	3.970482E+0	83.080778E+0
853	-3.000000E+0	3.970482E+0	3.970482E+0	83.080778E+0
854	-3.000000E+0	3.970482E+0	3.970482E+0	83.080778E+0
855	-3.000000E+0	5.944175E+0	5.944175E+0	82.453111E+0
856	-3.000000E+0	5.944175E+0	5.944175E+0	82.453111E+0
857	-3.000000E+0	5.944175E+0	5.944175E+0	82.453111E+0
858	-3.000000E+0	5.944175E+0	5.944175E+0	82.453111E+0
859	-3.000000E+0	8.135260E+0	8.135260E+0	84.074733E+0
860	-3.000000E+0	8.135260E+0	8.135260E+0	84.074733E+0
861	-3.000000E+0	8.135260E+0	8.135260E+0	84.074733E+0
862	-3.000000E+0	8.135260E+0	8.135260E+0	84.074733E+0
863	-3.000000E+0	10.293284E+0	10.293284E+0	83.920373E+0
864	-3.000000E+0	10.293284E+0	10.293284E+0	83.920373E+0
865	-3.000000E+0	10.293284E+0	10.293284E+0	83.920373E+0
866	-3.000000E+0	10.293284E+0	10.293284E+0	83.920373E+0
867	-3.000000E+0	12.334108E+0	12.334108E+0	84.621190E+0
868	-3.000000E+0	12.334108E+0	12.334108E+0	84.621190E+0
869	-3.000000E+0	12.334108E+0	12.334108E+0	84.621190E+0
870	-3.000000E+0	12.334108E+0	12.334108E+0	84.621190E+0
871	-3.000000E+0	14.421232E+0	14.421232E+0	85.449882E+0
872	-3.000000E+0	14.421232E+0	14.421232E+0	85.449882E+0
873	-3.000000E+0	14.421232E+0	14.421232E+0	85.449882E+0
874	-3.000000E+0	14.421232E+0	14.421232E+0	85.449882E+0
875	-3.000000E+0	16.359969E+0	16.359969E+0	84.012382E+0
876	-3.000000E+0	16.359969E+0	16.359969E+0	84.012382E+0
877	-3.000000E+0	16.359969E+0	16.359969E+0	84.012382E+0
878	-3.000000E+0	16.359969E+0	16.359969E+0	84.012382E+0
879	-3.000000E+0	18.503136E+0	18.503136E+0	84.700635E+0
880	-3.000000E+0	18.503136E+0	18.503136E+0	84.700635E+0
881	-3.000000E+0	18.503136E+0	18.503136E+0	84.700635E+0
882	-3.000000E+0	18.503136E+0	18.503136E+0	84.700635E+0
883	-3.000000E+0	20.663029E+0	20.663029E+0	83.091793E+0
884	-3.000000E+0	20.663029E+0	20.663029E+0	83.091793E+0
885	-3.000000E+0	20.663029E+0	20.663029E+0	83.091793E+0
886	-3.000000E+0	20.663029E+0	20.663029E+0	83.091793E+0
887	-3.000000E+0	22.770577E+0	22.770577E+0	84.292521E+0
888	19.000000E+0	22.770577E+0	22.770577E+0	84.292521E+0
889	19.000000E+0	22.770577E+0	22.770577E+0	84.292521E+0
890	19.000000E+0	22.770577E+0	22.770577E+0	84.292521E+0
891	19.000000E+0	24.771307E+0	24.771307E+0	83.072667E+0
892	19.000000E+0	24.771307E+0	24.771307E+0	83.072667E+0
893	19.000000E+0	24.771307E+0	24.771307E+0	83.072667E+0
894	19.000000E+0	24.771307E+0	24.771307E+0	83.072667E+0
895	19.000000E+0	27.374034E+0	27.374034E+0	82.530415E+0
896	19.000000E+0	27.374034E+0	27.374034E+0	82.530415E+0
897	19.000000E+0	27.374034E+0	27.374034E+0	82.530415E+0
898	19.000000E+0	27.374034E+0	27.374034E+0	82.530415E+0
899	19.000000E+0	28.090683E+0	28.090683E+0	80.024862E+0
900	19.000000E+0	28.090683E+0	28.090683E+0	80.024862E+0
901	19.000000E+0	28.090683E+0	28.090683E+0	80.024862E+0
902	19.000000E+0	28.090683E+0	28.090683E+0	80.024862E+0
903	19.000000E+0	27.466518E+0	27.466518E+0	80.389850E+0
904	19.000000E+0	27.466518E+0	27.466518E+0	80.389850E+0
905	19.000000E+0	27.466518E+0	27.466518E+0	80.389850E+0
906	19.000000E+0	27.466518E+0	27.466518E+0	80.389850E+0
907	19.000000E+0	26.150713E+0	26.150713E+0	80.126797E+0
908	19.000000E+0	26.150713E+0	26.150713E+0	80.126797E+0
909	19.000000E+0	26.150713E+0	26.150713E+0	80.126797E+0
910	19.000000E+0	26.150713E+0	26.150713E+0	80.126797E+0
911	19.000000E+0	26.150713E+0	26.150713E+0	80.126797E+0
912	19.000000E+0	24.323552E+0	24.323552E+0	80.566235E+0
913	19.000000E+0	24.323552E+0	24.323552E+0	80.566235E+0
914	19.000000E+0	24.323552E+0	24.323552E+0	80.566235E+0
915	19.000000E+0	21.998953E+0	21.998953E+0	82.241187E+0
916	19.000000E+0	21.998953E+0	21.998953E+0	82.241187E+0
917	19.000000E+0	21.998953E+0	21.998953E+0	82.241187E+0
918	19.000000E+0	21.998953E+0	21.998953E+0	82.241187E+0
919	19.000000E+0	19.573717E+0	19.573717E+0	81.865544E+0
920	19.000000E+0	19.573717E+0	19.573717E+0	81.865544E+0
921	19.000000E+0	19.573717E+0	19.573717E+0	81.865544E+0
922	19.000000E+0	19.573717E+0	19.573717E+0	81.865544E+0
923	19.000000E+0	17.154493E+0	17.154493E+0	81.940282E+0
924	19.000000E+0	17.154493E+0	17.154493E+0	81.940282E+0
925	19.000000E+0	17.154493E+0	17.154493E+0	81.940282E+0
926	19.000000E+0	17.154493E+0	17.154493E+0	81.940282E+0
927	19.000000E+0	14.515937E+0	14.515937E+0	81.052201E+0
928	19.000000E+0	14.515937E+0	14.515937E+0	81.052201E+0
929	19.000000E+0	14.515937E+0	14.515937E+0	81.052201E+0
930	19.000000E+0	14.515937E+0	14.515937E+0	81.052201E+0
931	19.000000E+0	12.419097E+0	12.419097E+0	83.478016E+0
932	19.000000E+0	12.419097E+0	12.419097E+0	83.478016E+0
933	19.000000E+0	12.419097E+0	12.419097E+0	83.478016E+0
934	19.000000E+0	12.419097E+0	12.419097E+0	83.478016E+0
935	19.000000E+0	10.079894E+0	10.079894E+0	85.431636E+0
936	19.000000E+0	10.079894E+0	10.079894E+0	85.431636E+0
937	19.000000E+0	10.079894E+0	10.079894E+0	85.431636E+0
938	19.000000E+0	10.079894E+0	10.079894E+0	85.431636E+0
939	19.000000E+0	7.625789E+0	7.625789E+0	84.559125E+0
940	19.000000E+0	7.625789E+0	7.625789E+0	84.559125E+0
941	19.000000E+0	7.625789E+0	7.625789E+0	84.559125E+0
942	19.000000E+0	7.625789E+0	7.625789E+0	84.559125E+0
943	19.000000E+0	5.384917E+0	5.384917E+0	83.829329E+0
944	19.000000E+0	5.384917E+0	5.384917E+0	83.829329E+0
945	19.000000E+0	5.384917E+0	5.384917E+0	83.829329E+0
946	19.000000E+0	5.384917E+0	5.384917E+0	83.829329E+0
947	19.000000E+0	2.961608E+0	2.961608E+0	81.366491E+0
948	19.000000E+0	2.961608E+0	2.961608E+0	81.366491E+0
949	19.000000E+0	2.961608E+0	2.961608E+0	81.366491E+0
950	19.000000E+0	2.961608E+0	2.961608E+0	81.366491E+0
951	19.000000E+0	560.428021E-3	560.428021E-3	81.526543E+0
952	19.000000E+0	560.428021E-3	560.428021E-3	81.526543E+0
953	19.000000E+0	560.428021E-3	560.428021E-3	81.526543E+0
954	19.000000E+0	560.428021E-3	560.428021E-3	81.526543E+0
955	19.000000E+0	-1.752438E+0	-1.752438E+0	80.494693E+0
956	19.000000E+0	-1.752438E+0	-1.752438E+0	80.494693E+0
957	19.000000E+0	-1.752438E+0	-1.752438E+0	80.494693E+0
958	19.000000E+0	-1.752438E+0	-1.752438E+0	80.494693E+0
959	19.000000E+0	-1.752438E+0	-1.752438E+0	80.494693E+0
960	19.000000E+0	-4.002565E+0	-4.002565E+0	82.677484E+0
961	19.000000E+0	-4.002565E+0	-4.002565E+0	82.677484E+0
962	19.000000E+0	-4.002565E+0	-4.002565E+0	82.677484E+0
963	19.000000E+0	-6.394915E+0	-6.394915E+0	82.132261E+0
964	19.000000E+0	-6.394915E+0	-6.394915E+0	82.132261E+0
965	19.000000E+0	-6.394915E+0	-6.394915E+0	82.132261E+0
966	19.000000E+0	-6.394915E+0	-6.394915E+0	82.132261E+0
967	19.000000E+0	-6.394915E+0	-6.394915E+0	82.132261E+0
968	-5.000000E+0	-8.727828E+0	-8.727828E+0	80.938454E+0
969	-5.000000E+0	-8.727828E+0	-8.727828E+0	80.938454E+0
970	-5.000000E+0	-8.727828E+0	-8.727828E+0	80.938454E+0
971	-5.000000E+0	-10.986289E+0	-10.986289E+0	79.086909E+0
972	-5.000000E+0	-10.986289E+0	-10.986289E+0	79.086909E+0
973	-5.000000E+0	-10.986289E+0	-10.986289E+0	79.086909E+0
974	-5.000000E+0	-10.986289E+0	-10.986289E+0	79.086909E+0
975	-5.000000E+0	-10.986289E+0	-10.986289E+0	79.086909E+0
976	-5.000000E+0	-13.092689E+0	-13.092689E+0	79.992070E+0
977	-5.000000E+0	-13.092689E+0	-13.092689E+0	79.992070E+0
978	-5.000000E+0	-13.092689E+0	-13.092689E+0	79.992070E+0
979	-5.000000E+0	-13.723316E+0	-13.723316E+0	81.554805E+0
980	-5.000000E+0	-13.723316E+0	-13.723316E+0	81.554805E+0
981	-5.000000E+0	-13.723316E+0	-13.723316E+0	81.554805E+0
982	-5.000000E+0	-13.723316E+0	-13.723316E+0	81.554805E+0
983	-5.000000E+0	-13.014884E+0	-13.014884E+0	78.526673E+0
984	-5.000000E+0	-13.014884E+0	-13.014884E+0	78.526673E+0
985	-5.000000E+0	-13.014884E+0	-13.014884E+0	78.526673E+0
986	-5.000000E+0	-13.014884E+0	-13.014884E+0	78.526673E+0
987	-5.000000E+0	-11.645049E+0	-11.645049E+0	79.213358E+0
988	-5.000000E+0	-11.645049E+0	-11.645049E+0	79.213358E+0
989	-5.000000E+0	-11.645049E+0	-11.645049E+0	79.213358E+0
990	-5.000000E+0	-11.645049E+0	-11.645049E+0	79.213358E+0
991	-5.000000E+0	-9.726149E+0	-9.726149E+0	82.347363E+0
992	-5.000000E+0	-9.726149E+0	-9.726149E+0	82.347363E+0
993	-5.000000E+0	-9.726149E+0	-9.726149E+0	82.347363E+0
994	-5.000000E+0	-9.726149E+0	-9.726149E+0	82.347363E+0
995	-5.000000E+0	-7.326490E+0	-7.326490E+0	78.953549E+0
996	-5.000000E+0	-7.326490E+0	-7.326490E+0	78.953549E+0
997	-5.000000E+0	-7.326490E+0	-7.326490E+0	78.953549E+0
998	-5.000000E+0	-7.326490E+0	-7.326490E+0	78.953549E+0
999	-5.000000E+0	-7.326490E+0	-7.326490E+0	78.953549E+0
1000	-5.000000E+0	-4.979830E+0	-4.979830E+0	79.281095E+0
1001	-5.000000E+0	-4.979830E+0	-4.979830E+0	79.281095E+0
1002	-5.000000E+0	-4.979830E+0	-4.979830E+0	79.281095E+0
1003	-5.000000E+0	-4.979830E+0	-4.979830E+0	79.281095E+0
1004	-5.000000E+0	-2.613823E+0	-2.613823E+0	80.453086E+0
1005	-5.000000E+0	-2.613823E+0	-2.613823E+0	80.453086E+0
1006	-5.000000E+0	-2.613823E+0	-2.613823E+0	80.453086E+0
1007	-5.000000E+0	-2.613823E+0	-2.613823E+0	80.453086E+0
1008	-5.000000E+0	-358.017457E-3	-358.017457E-3	80.378951E+0
1009	-5.000000E+0	-358.017457E-3	-358.017457E-3	80.378951E+0
1010	-5.000000E+0	-358.017457E-3	-358.017457E-3	80.378951E+0
1011	-5.000000E+0	-358.017457E-3	-358.017457E-3	80.378951E+0
1012	-5.000000E+0	2.221094E+0	2.221094E+0	80.646781E+0
1013	-5.000000E+0	2.221094E+0	2.221094E+0	80.646781E+0
1014	-5.000000E+0	2.221094E+0	2.221094E+0	80.646781E+0
1015	-5.000000E+0	4.386628E+0	4.386628E+0	78.171959E+0
1016	-5.000000E+0	4.386628E+0	4.386628E+0	78.171959E+0
1017	-5.000000E+0	4.386628E+0	4.386628E+0	78.171959E+0
1018	-5.000000E+0	4.386628E+0	4.386628E+0	78.171959E+0
1019	-5.000000E+0	4.386628E+0	4.386628E+0	78.171959E+0
1020	-5.000000E+0	6.776651E+0	6.776651E+0	78.195700E+0
1021	-5.000000E+0	6.776651E+0	6.776651E+0	78.195700E+0
1022	-5.000000E+0	6.776651E+0	6.776651E+0	78.195700E+0
1023	-5.000000E+0	9.115975E+0	9.115975E+0	80.486936E+0
1024	-5.000000E+0	9.115975E+0	9.115975E+0	80.486936E+0
1025	-5.000000E+0	9.115975E+0	9.115975E+0	80.486936E+0
1026	-5.000000E+0	9.115975E+0	9.115975E+0	80.486936E+0
1027	-5.000000E+0	11.526066E+0	11.526066E+0	80.888655E+0
1028	-5.000000E+0	11.526066E+0	11.526066E+0	80.888655E+0
1029	-5.000000E+0	11.526066E+0	11.526066E+0	80.888655E+0
1030	-5.000000E+0	11.526066E+0	11.526066E+0	80.888655E+0
1031	-5.000000E+0	11.526066E+0	11.526066E+0	80.888655E+0
1032	-5.000000E+0	13.780612E+0	13.780612E+0	83.200114E+0
1033	-5.000000E+0	13.780612E+0	13.780612E+0	83.200114E+0
1034	-5.000000E+0	13.780612E+0	13.780612E+0	83.200114E+0
1035	-5.000000E+0	15.994273E+0	15.994273E+0	83.935169E+0
1036	-5.000000E+0	15.994273E+0	15.994273E+0	83.935169E+0
1037	-5.000000E+0	15.994273E+0	15.994273E+0	83.935169E+0
1038	-5.000000E+0	15.994273E+0	15.994273E+0	83.935169E+0
1039	-5.000000E+0	15.994273E+0	15.994273E+0	83.935169E+0
1040	-5.000000E+0	18.256162E+0	18.256162E+0	83.658221E+0
1041	-5.000000E+0	18.256162E+0	18.256162E+0	83.658221E+0
1042	-5.000000E+0	18.256162E+0	18.256162E+0	83.658221E+0
1043	-5.000000E+0	18.256162E+0	18.256162E+0	83.658221E+0
1044	-5.000000E+0	20.615800E+0	20.615800E+0	81.438596E+0
1045	-5.000000E+0	20.615800E+0	20.615800E+0	81.438596E+0
1046	-5.000000E+0	20.615800E+0	20.615800E+0	81.438596E+0
1047	-5.000000E+0	20.615800E+0	20.615800E+0	81.438596E+0
1048	21.000000E+0	22.884137E+0	22.884137E+0	81.754268E+0
1049	21.000000E+0	22.884137E+0	22.884137E+0	81.754268E+0
1050	21.000000E+0	22.884137E+0	22.884137E+0	81.754268E+0
1051	21.000000E+0	22.884137E+0	22.884137E+0	81.754268E+0
1052	21.000000E+0	25.109923E+0	25.109923E+0	81.282428E+0
1053	21.000000E+0	25.109923E+0	25.109923E+0	81.282428E+0
1054	21.000000E+0	25.109923E+0	25.109923E+0	81.282428E+0
1055	21.000000E+0	25.109923E+0	25.109923E+0	81.282428E+0
1056	21.000000E+0	27.953889E+0	27.953889E+0	81.442183E+0
1057	21.000000E+0	27.953889E+0	27.953889E+0	81.442183E+0
1058	21.000000E+0	27.953889E+0	27.953889E+0	81.442183E+0
1059	21.000000E+0	28.289225E+0	28.289225E+0	79.620188E+0
1060	21.000000E+0	28.289225E+0	28.289225E+0	79.620188E+0
1061	21.000000E+0	28.289225E+0	28.289225E+0	79.620188E+0
1062	21.000000E+0	28.289225E+0	28.289225E+0	79.620188E+0
1063	21.000000E+0	28.289225E+0	28.289225E+0	79.620188E+0
1064	21.000000E+0	27.141024E+0	27.141024E+0	79.811004E+0
1065	21.000000E+0	27.141024E+0	27.141024E+0	79.811004E+0
1066	21.000000E+0	27.141024E+0	27.141024E+0	79.811004E+0
1067	21.000000E+0	27.141024E+0	27.141024E+0	79.811004E+0
1068	21.000000E+0	25.264031E+0	25.264031E+0	81.490487E+0
1069	21.000000E+0	25.264031E+0	25.264031E+0	81.490487E+0
1070	21.000000E+0	25.264031E+0	25.264031E+0	81.490487E+0
1071	21.000000E+0	25.264031E+0	25.264031E+0	81.490487E+0
1072	21.000000E+0	22.916737E+0	22.916737E+0	83.433134E+0
1073	21.000000E+0	22.916737E+0	22.916737E+0	83.433134E+0
1074	21.000000E+0	22.916737E+0	22.916737E+0	83.433134E+0
1075	21.000000E+0	22.916737E+0	22.916737E+0	83.433134E+0
1076	21.000000E+0	20.329089E+0	20.329089E+0	83.680214E+0
1077	21.000000E+0	20.329089E+0	20.329089E+0	83.680214E+0
1078	21.000000E+0	20.329089E+0	20.329089E+0	83.680214E+0
1079	21.000000E+0	20.329089E+0	20.329089E+0	83.680214E+0
1080	21.000000E+0	17.711844E+0	17.711844E+0	84.620400E+0
1081	21.000000E+0	17.711844E+0	17.711844E+0	84.620400E+0
1082	21.000000E+0	17.711844E+0	17.711844E+0	84.620400E+0
1083	21.000000E+0	17.711844E+0	17.711844E+0	84.620400E+0
1084	21.000000E+0	15.270263E+0	15.270263E+0	83.745908E+0
1085	21.000000E+0	15.270263E+0	15.270263E+0	83.745908E+0
1086	21.000000E+0	15.270263E+0	15.270263E+0	83.745908E+0
1087	21.000000E+0	12.755367E+0	12.755367E+0	81.819763E+0
1088	21.000000E+0	12.755367E+0	12.755367E+0	81.819763E+0
1089	21.000000E+0	12.755367E+0	12.755367E+0	81.819763E+0
1090	21.000000E+0	12.755367E+0	12.755367E+0	81.819763E+0
1091	21.000000E+0	12.755367E+0	12.755367E+0	81.819763E+0
1092	21.000000E+0	10.184767E+0	10.184767E+0	79.879310E+0
1093	21.000000E+0	10.184767E+0	10.184767E+0	79.879310E+0
1094	21.000000E+0	10.184767E+0	10.184767E+0	79.879310E+0
1095	21.000000E+0	10.184767E+0	10.184767E+0	79.879310E+0
1096	21.000000E+0	7.834799E+0	7.834799E+0	76.966334E+0
1097	21.000000E+0	7.834799E+0	7.834799E+0	76.966334E+0
1098	21.000000E+0	7.834799E+0	7.834799E+0	76.966334E+0
1099	21.000000E+0	7.834799E+0	7.834799E+0	76.966334E+0
1100	21.000000E+0	5.205337E+0	5.205337E+0	81.785096E+0
1101	21.000000E+0	5.205337E+0	5.205337E+0	81.785096E+0
1102	21.000000E+0	5.205337E+0	5.205337E+0	81.785096E+0
1103	21.000000E+0	5.205337E+0	5.205337E+0	81.785096E+0
1104	21.000000E+0	2.631016E+0	2.631016E+0	81.810175E+0
1105	21.000000E+0	2.631016E+0	2.631016E+0	81.810175E+0
1106	21.000000E+0	2.631016E+0	2.631016E+0	81.810175E+0
1107	21.000000E+0	2.631016E+0	2.631016E+0	81.810175E+0
1108	21.000000E+0	104.388758E-3	104.388758E-3	83.181402E+0
1109	21.000000E+0	104.388758E-3	104.388758E-3	83.181402E+0
1110	21.000000E+0	104.388758E-3	104.388758E-3	83.181402E+0
1111	21.000000E+0	104.388758E-3	104.388758E-3	83.181402E+0
1112	21.000000E+0	-2.498075E+0	-2.498075E+0	82.127763E+0
1113	21.000000E+0	-2.498075E+0	-2.498075E+0	82.127763E+0
1114	21.000000E+0	-2.498075E+0	-2.498075E+0	82.127763E+0
1115	21.000000E+0	-2.498075E+0	-2.498075E+0	82.127763E+0
1116	21.000000E+0	-4.831670E+0	-4.831670E+0	81.810034E+0
1117	21.000000E+0	-4.831670E+0	-4.831670E+0	81.810034E+0
1118	21.000000E+0	-4.831670E+0	-4.831670E+0	81.810034E+0
1119	21.000000E+0	-4.831670E+0	-4.831670E+0	81.810034E+0
1120	21.000000E+0	-7.336669E+0	-7.336669E+0	79.554151E+0
1121	21.000000E+0	-7.336669E+0	-7.336669E+0	79.554151E+0
1122	21.000000E+0	-7.336669E+0	-7.336669E+0	79.554151E+0
1123	21.000000E+0	-7.336669E+0	-7.336669E+0	79.554151E+0
1124	21.000000E+0	-9.789261E+0	-9.789261E+0	79.458199E+0
1125	21.000000E+0	-9.789261E+0	-9.789261E+0	79.458199E+0
1126	21.000000E+0	-9.789261E+0	-9.789261E+0	79.458199E+0
1127	21.000000E+0	-9.789261E+0	-9.789261E+0	79.458199E+0
1128	-7.000000E+0	-12.134975E+0	-12.134975E+0	79.947246E+0
1129	-7.000000E+0	-12.134975E+0	-12.134975E+0	79.947246E+0
1130	-7.000000E+0	-12.134975E+0	-12.134975E+0	79.947246E+0
1131	-7.000000E+0	-12.134975E+0	-12.134975E+0	79.947246E+0
1132	-7.000000E+0	-14.629265E+0	-14.629265E+0	80.838549E+0
1133	-7.000000E+0	-14.629265E+0	-14.629265E+0	80.838549E+0
1134	-7.000000E+0	-14.629265E+0	-14.629265E+0	80.838549E+0
1135	-7.000000E+0	-14.629265E+0	-14.629265E+0	80.838549E+0
1136	-7.000000E+0	-17.131525E+0	-17.131525E+0	82.693086E+0
1137	-7.000000E+0	-17.131525E+0	-17.131525E+0	82.693086E+0
1138	-7.000000E+0	-17.131525E+0	-17.131525E+0	82.693086E+0
1139	-7.000000E+0	-17.131525E+0	-17.131525E+0	82.693086E+0
1140	-7.000000E+0	-17.364407E+0	-17.364407E+0	82.650612E+0
1141	-7.000000E+0	-17.364407E+0	-17.364407E+0	82.650612E+0
1142	-7.000000E+0	-17.364407E+0	-17.364407E+0	82.650612E+0
1143	-7.000000E+0	-17.364407E+0	-17.364407E+0	82.650612E+0
1144	-7.000000E+0	-16.235427E+0	-16.235427E+0	80.020544E+0
1145	-7.000000E+0	-16.235427E+0	-16.235427E+0	80.020544E+0
1146	-7.000000E+0	-16.235427E+0	-16.235427E+0	80.020544E+0
1147	-7.000000E+0	-16.235427E+0	-16.235427E+0	80.020544E+0
1148	-7.000000E+0	-14.215109E+0	-14.215109E+0	79.388015E+0
1149	-7.000000E+0	-14.215109E+0	-14.215109E+0	79.388015E+0
1150	-7.000000E+0	-14.215109E+0	-14.215109E+0	79.388015E+0
1151	-7.000000E+0	-14.215109E+0	-14.215109E+0	79.388015E+0
1152	-7.000000E+0	-11.832899E+0	-11.832899E+0	81.822145E+0
1153	-7.000000E+0	-11.832899E+0	-11.832899E+0	81.822145E+0
1154	-7.000000E+0	-11.832899E+0	-11.832899E+0	81.822145E+0
1155	-7.000000E+0	-11.832899E+0	-11.832899E+0	81.822145E+0
1156	-7.000000E+0	-9.330072E+0	-9.330072E+0	82.301253E+0
1157	-7.000000E+0	-9.330072E+0	-9.330072E+0	82.301253E+0
1158	-7.000000E+0	-9.330072E+0	-9.330072E+0	82.301253E+0
1159	-7.000000E+0	-9.330072E+0	-9.330072E+0	82.301253E+0
1160	-7.000000E+0	-6.641511E+0	-6.641511E+0	77.379759E+0
1161	-7.000000E+0	-6.641511E+0	-6.641511E+0	77.379759E+0
1162	-7.000000E+0	-6.641511E+0	-6.641511E+0	77.379759E+0
1163	-7.000000E+0	-6.641511E+0	-6.641511E+0	77.379759E+0
1164	-7.000000E+0	-4.075174E+0	-4.075174E+0	77.936358E+0
1165	-7.000000E+0	-4.075174E+0	-4.075174E+0	77.936358E+0
1166	-7.000000E+0	-4.075174E+0	-4.075174E+0	77.936358E+0
1167	-7.000000E+0	-4.075174E+0	-4.075174E+0	77.936358E+0
1168	-7.000000E+0	-1.572724E+0	-1.572724E+0	77.250933E+0
1169	-7.000000E+0	-1.572724E+0	-1.572724E+0	77.250933E+0
1170	-7.000000E+0	-1.572724E+0	-1.572724E+0	77.250933E+0
1171	-7.000000E+0	-1.572724E+0	-1.572724E+0	77.250933E+0
1172	-7.000000E+0	1.104278E+0	1.104278E+0	83.504809E+0
1173	-7.000000E+0	1.104278E+0	1.104278E+0	83.504809E+0
1174	-7.000000E+0	1.104278E+0	1.104278E+0	83.504809E+0
1175	-7.000000E+0	1.104278E+0	1.104278E+0	83.504809E+0
1176	-7.000000E+0	1.104278E+0	1.104278E+0	83.504809E+0
1177	-7.000000E+0	3.831183E+0	3.831183E+0	82.586727E+0
1178	-7.000000E+0	3.831183E+0	3.831183E+0	82.586727E+0
1179	-7.000000E+0	3.831183E+0	3.831183E+0	82.586727E+0
1180	-7.000000E+0	3.831183E+0	3.831183E+0	82.586727E+0
1181	-7.000000E+0	6.195981E+0	6.195981E+0	81.001220E+0
1182	-7.000000E+0	6.195981E+0	6.195981E+0	81.001220E+0
1183	-7.000000E+0	6.195981E+0	6.195981E+0	81.001220E+0
1184	-7.000000E+0	6.195981E+0	6.195981E+0	81.001220E+0
1185	-7.000000E+0	8.644769E+0	8.644769E+0	81.380323E+0
1186	-7.000000E+0	8.644769E+0	8.644769E+0	81.380323E+0
1187	-7.000000E+0	8.644769E+0	8.644769E+0	81.380323E+0
1188	-7.000000E+0	11.222651E+0	11.222651E+0	80.869238E+0
1189	-7.000000E+0	11.222651E+0	11.222651E+0	80.869238E+0
1190	-7.000000E+0	11.222651E+0	11.222651E+0	80.869238E+0
1191	-7.000000E+0	11.222651E+0	11.222651E+0	80.869238E+0
1192	-7.000000E+0	13.672670E+0	13.672670E+0	80.560320E+0
1193	-7.000000E+0	13.672670E+0	13.672670E+0	80.560320E+0
1194	-7.000000E+0	13.672670E+0	13.672670E+0	80.560320E+0
1195	-7.000000E+0	13.672670E+0	13.672670E+0	80.560320E+0
1196	-7.000000E+0	16.053797E+0	16.053797E+0	78.501898E+0
1197	-7.000000E+0	16.053797E+0	16.053797E+0	78.501898E+0
1198	-7.000000E+0	16.053797E+0	16.053797E+0	78.501898E+0
1199	-7.000000E+0	16.053797E+0	16.053797E+0	78.501898E+0
1200	-7.000000E+0	16.053797E+0	16.053797E+0	78.501898E+0
1201	-7.000000E+0	18.564976E+0	18.564976E+0	81.202267E+0
