mercredi 25 mars 2020	17:57:41	Sampling Period : 50  ms		CL
802	-9.156486E+0	-37.398376E+0	38.192568E+0	86.576014E+0
803	-8.497136E+0	-36.997271E+0	47.757373E+0	82.404826E+0
804	-6.910089E+0	-36.997271E+0	47.757373E+0	82.404826E+0
805	-6.037060E+0	-36.997271E+0	47.757373E+0	82.404826E+0
806	-5.111707E+0	-36.997271E+0	47.757373E+0	82.404826E+0
807	-4.171605E+0	-36.026025E+0	70.917869E+0	79.243063E+0
808	-1.302875E+0	-36.026025E+0	70.917869E+0	79.243063E+0
809	-438.351343E-3	-36.026025E+0	70.917869E+0	79.243063E+0
810	327.466408E-3	-36.026025E+0	70.917869E+0	79.243063E+0
811	959.671012E-3	-34.085913E+0	117.182085E+0	77.417034E+0
812	1.426265E+0	-34.085913E+0	117.182085E+0	77.417034E+0
813	5.598634E+0	-34.085913E+0	117.182085E+0	77.417034E+0
814	5.673133E+0	-34.085913E+0	117.182085E+0	77.417034E+0
815	5.511241E+0	-31.540829E+0	177.872538E+0	78.369803E+0
816	10.215345E+0	-31.540829E+0	177.872538E+0	78.369803E+0
817	9.572294E+0	-31.540829E+0	177.872538E+0	78.369803E+0
818	8.670937E+0	-31.540829E+0	177.872538E+0	78.369803E+0
819	7.516062E+0	-29.627215E+0	223.504885E+0	74.797957E+0
820	6.118449E+0	-29.627215E+0	223.504885E+0	74.797957E+0
821	8.340984E+0	-29.627215E+0	223.504885E+0	74.797957E+0
822	6.531948E+0	-29.627215E+0	223.504885E+0	74.797957E+0
823	4.545260E+0	-28.078294E+0	260.440672E+0	77.303115E+0
824	5.525130E+0	-28.078294E+0	260.440672E+0	77.303115E+0
825	3.294694E+0	-28.078294E+0	260.440672E+0	77.303115E+0
826	988.702449E-3	-28.078294E+0	260.440672E+0	77.303115E+0
827	-1.354226E+0	-27.442179E+0	275.609589E+0	79.065068E+0
828	-2.416112E+0	-27.442179E+0	275.609589E+0	79.065068E+0
829	-4.708588E+0	-27.442179E+0	275.609589E+0	79.065068E+0
830	-6.921353E+0	-27.442179E+0	275.609589E+0	79.065068E+0
831	-9.018416E+0	-27.412622E+0	276.314395E+0	78.207536E+0
832	-10.966714E+0	-27.412622E+0	276.314395E+0	78.207536E+0
833	-12.677506E+0	-27.412622E+0	276.314395E+0	78.207536E+0
834	-14.244429E+0	-27.412622E+0	276.314395E+0	78.207536E+0
835	-15.588526E+0	-27.483009E+0	274.635936E+0	75.711240E+0
836	-16.836951E+0	-27.483009E+0	274.635936E+0	75.711240E+0
837	-17.698966E+0	-27.483009E+0	274.635936E+0	75.711240E+0
838	-18.312948E+0	-27.483009E+0	274.635936E+0	75.711240E+0
839	-18.682516E+0	-26.881085E+0	288.989503E+0	74.960317E+0
840	-17.607492E+0	-26.881085E+0	288.989503E+0	74.960317E+0
841	-17.516983E+0	-26.881085E+0	288.989503E+0	74.960317E+0
842	-17.227874E+0	-26.881085E+0	288.989503E+0	74.960317E+0
843	-16.765709E+0	-26.881085E+0	288.989503E+0	74.960317E+0
844	-16.160220E+0	-25.066335E+0	332.264317E+0	76.338381E+0
845	-11.796909E+0	-25.066335E+0	332.264317E+0	76.338381E+0
846	-10.988673E+0	-25.066335E+0	332.264317E+0	76.338381E+0
847	-10.143459E+0	-22.348001E+0	397.086126E+0	74.200000E+0
848	-9.299478E+0	-22.348001E+0	397.086126E+0	74.200000E+0
849	-3.030906E+0	-22.348001E+0	397.086126E+0	74.200000E+0
850	-2.275138E+0	-22.348001E+0	397.086126E+0	74.200000E+0
851	-1.630330E+0	-19.327555E+0	469.112139E+0	76.735983E+0
852	-1.128366E+0	-19.327555E+0	469.112139E+0	76.735983E+0
853	5.273698E+0	-19.327555E+0	469.112139E+0	76.735983E+0
854	5.273698E+0	-19.327555E+0	469.112139E+0	76.735983E+0
855	5.393210E+0	-16.629460E+0	533.451336E+0	76.643722E+0
856	5.119692E+0	-16.629460E+0	533.451336E+0	76.643722E+0
857	10.035438E+0	-16.629460E+0	533.451336E+0	76.643722E+0
858	9.319774E+0	-16.629460E+0	533.451336E+0	76.643722E+0
859	8.373673E+0	-16.629460E+0	533.451336E+0	76.643722E+0
860	7.207874E+0	-14.808053E+0	576.884892E+0	77.279583E+0
861	5.838834E+0	-14.808053E+0	576.884892E+0	77.279583E+0
862	7.949351E+0	-14.808053E+0	576.884892E+0	77.279583E+0
863	6.262148E+0	-13.670122E+0	604.020172E+0	78.297705E+0
864	6.737986E+0	-13.670122E+0	604.020172E+0	78.297705E+0
865	4.847865E+0	-13.670122E+0	604.020172E+0	78.297705E+0
866	2.904309E+0	-13.670122E+0	604.020172E+0	78.297705E+0
867	945.652154E-3	-13.670122E+0	604.020172E+0	78.297705E+0
868	-989.044815E-3	-12.949433E+0	621.205828E+0	79.645467E+0
869	-1.412366E+0	-12.949433E+0	621.205828E+0	79.645467E+0
870	-1.412366E+0	-12.949433E+0	621.205828E+0	79.645467E+0
871	-4.804856E+0	-12.452244E+0	633.061871E+0	80.220144E+0
872	-6.264510E+0	-12.452244E+0	633.061871E+0	80.220144E+0
873	-6.527408E+0	-12.452244E+0	633.061871E+0	80.220144E+0
874	-7.562935E+0	-12.452244E+0	633.061871E+0	80.220144E+0
875	-8.357445E+0	-12.452244E+0	633.061871E+0	80.220144E+0
876	-8.897203E+0	-11.929187E+0	645.534778E+0	80.850302E+0
877	-8.123015E+0	-11.929187E+0	645.534778E+0	80.850302E+0
878	-8.123015E+0	-11.929187E+0	645.534778E+0	80.850302E+0
879	-7.878036E+0	-10.735982E+0	673.988125E+0	78.672057E+0
880	-7.375772E+0	-10.735982E+0	673.988125E+0	78.672057E+0
881	-4.241500E+0	-10.735982E+0	673.988125E+0	78.672057E+0
882	-3.281386E+0	-10.735982E+0	673.988125E+0	78.672057E+0
883	-2.135255E+0	-10.735982E+0	673.988125E+0	78.672057E+0
884	-833.518511E-3	-9.015960E+0	715.004019E+0	73.798767E+0
885	4.047234E+0	-9.015960E+0	715.004019E+0	73.798767E+0
886	5.573295E+0	-9.015960E+0	715.004019E+0	73.798767E+0
887	7.146588E+0	-9.015960E+0	715.004019E+0	73.798767E+0
888	8.728240E+0	-7.260496E+0	756.865086E+0	74.950668E+0
889	13.808060E+0	-7.260496E+0	756.865086E+0	74.950668E+0
890	15.309107E+0	-7.260496E+0	756.865086E+0	74.950668E+0
891	16.706864E+0	-5.777506E+0	792.228713E+0	76.611188E+0
892	17.968814E+0	-5.777506E+0	792.228713E+0	76.611188E+0
893	22.047001E+0	-5.777506E+0	792.228713E+0	76.611188E+0
894	22.970297E+0	-5.777506E+0	792.228713E+0	76.611188E+0
895	23.685398E+0	-5.777506E+0	792.228713E+0	76.611188E+0
896	24.178522E+0	-4.758029E+0	816.539311E+0	77.614970E+0
897	26.490876E+0	-4.758029E+0	816.539311E+0	77.614970E+0
898	26.532447E+0	-4.758029E+0	816.539311E+0	77.614970E+0
899	26.346359E+0	-4.758029E+0	816.539311E+0	77.614970E+0
900	25.942726E+0	-4.547288E+0	821.564670E+0	79.817816E+0
901	25.760982E+0	-4.547288E+0	821.564670E+0	79.817816E+0
902	24.977185E+0	-4.547288E+0	821.564670E+0	79.817816E+0
903	24.038733E+0	-4.547288E+0	821.564670E+0	79.817816E+0
904	22.975674E+0	-5.299583E+0	803.625327E+0	79.929199E+0
905	21.821433E+0	-5.299583E+0	803.625327E+0	79.929199E+0
906	19.099872E+0	-5.299583E+0	803.625327E+0	79.929199E+0
907	17.865314E+0	-5.299583E+0	803.625327E+0	79.929199E+0
908	16.651510E+0	-7.140863E+0	759.717878E+0	80.517475E+0
909	11.795581E+0	-7.140863E+0	759.717878E+0	80.517475E+0
910	10.717962E+0	-7.140863E+0	759.717878E+0	80.517475E+0
911	9.770886E+0	-7.140863E+0	759.717878E+0	80.517475E+0
912	8.986161E+0	-9.274176E+0	708.846576E+0	78.467296E+0
913	4.103861E+0	-9.274176E+0	708.846576E+0	78.467296E+0
914	3.702122E+0	-9.274176E+0	708.846576E+0	78.467296E+0
915	3.532797E+0	-9.274176E+0	708.846576E+0	78.467296E+0
916	3.608826E+0	-11.471323E+0	656.453055E+0	80.144931E+0
917	3.608826E+0	-11.471323E+0	656.453055E+0	80.144931E+0
918	80.902861E-3	-11.471323E+0	656.453055E+0	80.144931E+0
919	889.138724E-3	-11.471323E+0	656.453055E+0	80.144931E+0
920	1.934629E+0	-12.954595E+0	621.082744E+0	79.343706E+0
921	219.197102E-3	-12.954595E+0	621.082744E+0	79.343706E+0
922	1.668631E+0	-12.954595E+0	621.082744E+0	79.343706E+0
923	3.289466E+0	-12.954595E+0	621.082744E+0	79.343706E+0
924	5.050636E+0	-13.865336E+0	599.365072E+0	79.204243E+0
925	5.087087E+0	-13.865336E+0	599.365072E+0	79.204243E+0
926	7.013875E+0	-13.865336E+0	599.365072E+0	79.204243E+0
927	8.970837E+0	-13.865336E+0	599.365072E+0	79.204243E+0
928	10.918572E+0	-14.221669E+0	590.867892E+0	80.240196E+0
929	12.101688E+0	-14.221669E+0	590.867892E+0	80.240196E+0
930	13.911100E+0	-14.221669E+0	590.867892E+0	80.240196E+0
931	15.598267E+0	-14.221669E+0	590.867892E+0	80.240196E+0
932	17.130300E+0	-14.472820E+0	584.878916E+0	80.538987E+0
933	17.973257E+0	-14.472820E+0	584.878916E+0	80.538987E+0
934	19.109610E+0	-14.472820E+0	584.878916E+0	80.538987E+0
935	20.017476E+0	-14.472820E+0	584.878916E+0	80.538987E+0
936	20.682814E+0	-14.976423E+0	572.869924E+0	78.841477E+0
937	20.085211E+0	-14.976423E+0	572.869924E+0	78.841477E+0
938	20.241981E+0	-14.976423E+0	572.869924E+0	78.841477E+0
939	20.149909E+0	-14.976423E+0	572.869924E+0	78.841477E+0
940	19.818929E+0	-15.793722E+0	553.380465E+0	76.926977E+0
941	17.621948E+0	-15.793722E+0	553.380465E+0	76.926977E+0
942	16.857329E+0	-15.793722E+0	553.380465E+0	76.926977E+0
943	15.916250E+0	-15.793722E+0	553.380465E+0	76.926977E+0
944	14.828628E+0	-17.183379E+0	520.242495E+0	76.095881E+0
945	10.834555E+0	-17.183379E+0	520.242495E+0	76.095881E+0
946	9.542414E+0	-17.183379E+0	520.242495E+0	76.095881E+0
947	8.210399E+0	-17.183379E+0	520.242495E+0	76.095881E+0
948	6.876741E+0	-19.195034E+0	472.272266E+0	75.215935E+0
949	5.579431E+0	-19.195034E+0	472.272266E+0	75.215935E+0
950	311.846135E-3	-19.195034E+0	472.272266E+0	75.215935E+0
951	-824.584825E-3	-19.195034E+0	472.272266E+0	75.215935E+0
952	-1.821448E+0	-21.269535E+0	422.803389E+0	74.586606E+0
953	-6.820542E+0	-21.269535E+0	422.803389E+0	74.586606E+0
954	-7.479629E+0	-21.269535E+0	422.803389E+0	74.586606E+0
955	-7.929299E+0	-21.269535E+0	422.803389E+0	74.586606E+0
956	-8.156645E+0	-22.841623E+0	385.315147E+0	76.768251E+0
957	-11.314532E+0	-22.841623E+0	385.315147E+0	76.768251E+0
958	-11.314532E+0	-22.841623E+0	385.315147E+0	76.768251E+0
959	-10.655939E+0	-22.841623E+0	385.315147E+0	76.768251E+0
960	-9.999730E+0	-23.668279E+0	365.602571E+0	77.830334E+0
961	-10.807572E+0	-23.668279E+0	365.602571E+0	77.830334E+0
962	-9.786585E+0	-23.668279E+0	365.602571E+0	77.830334E+0
963	-8.616868E+0	-23.668279E+0	365.602571E+0	77.830334E+0
964	-7.329307E+0	-22.984217E+0	381.914835E+0	79.731019E+0
965	-4.583182E+0	-22.984217E+0	381.914835E+0	79.731019E+0
966	-3.158347E+0	-22.984217E+0	381.914835E+0	79.731019E+0
967	-1.725064E+0	-22.984217E+0	381.914835E+0	79.731019E+0
968	-322.397341E-3	-21.094405E+0	426.979581E+0	81.049476E+0
969	4.809384E+0	-21.094405E+0	426.979581E+0	81.049476E+0
970	6.054571E+0	-21.094405E+0	426.979581E+0	81.049476E+0
971	7.157361E+0	-21.094405E+0	426.979581E+0	81.049476E+0
972	8.085352E+0	-18.720943E+0	483.577504E+0	78.001510E+0
973	13.580597E+0	-18.720943E+0	483.577504E+0	78.001510E+0
974	14.101421E+0	-18.720943E+0	483.577504E+0	78.001510E+0
975	14.101421E+0	-18.720943E+0	483.577504E+0	78.001510E+0
976	14.390155E+0	-16.867090E+0	527.784773E+0	77.287564E+0
977	14.137087E+0	-16.867090E+0	527.784773E+0	77.287564E+0
978	17.341314E+0	-16.867090E+0	527.784773E+0	77.287564E+0
979	16.573529E+0	-16.867090E+0	527.784773E+0	77.287564E+0
980	15.552060E+0	-15.938743E+0	549.922290E+0	79.289934E+0
981	16.159248E+0	-15.938743E+0	549.922290E+0	79.289934E+0
982	14.694094E+0	-15.938743E+0	549.922290E+0	79.289934E+0
983	14.694094E+0	-15.938743E+0	549.922290E+0	79.289934E+0
984	11.226873E+0	-16.055511E+0	547.137811E+0	79.006739E+0
985	9.054703E+0	-16.055511E+0	547.137811E+0	79.006739E+0
986	7.028033E+0	-16.055511E+0	547.137811E+0	79.006739E+0
987	4.951515E+0	-16.055511E+0	547.137811E+0	79.006739E+0
988	2.864050E+0	-17.043164E+0	523.586089E+0	77.141619E+0
989	804.282811E-3	-17.043164E+0	523.586089E+0	77.141619E+0
990	-3.175512E+0	-17.043164E+0	523.586089E+0	77.141619E+0
991	-5.079516E+0	-17.043164E+0	523.586089E+0	77.141619E+0
992	-6.850676E+0	-18.639090E+0	485.529384E+0	76.263752E+0
993	-11.668230E+0	-18.639090E+0	485.529384E+0	76.263752E+0
994	-13.108411E+0	-18.639090E+0	485.529384E+0	76.263752E+0
995	-14.344035E+0	-18.639090E+0	485.529384E+0	76.263752E+0
996	-15.361596E+0	-20.010033E+0	452.837681E+0	78.357246E+0
997	-18.909033E+0	-20.010033E+0	452.837681E+0	78.357246E+0
998	-19.487267E+0	-20.010033E+0	452.837681E+0	78.357246E+0
999	-19.842596E+0	-20.010033E+0	452.837681E+0	78.357246E+0
1000	-19.985456E+0	-19.845912E+0	456.751332E+0	76.528455E+0
1001	-19.602060E+0	-19.845912E+0	456.751332E+0	76.528455E+0
1002	-19.371904E+0	-19.845912E+0	456.751332E+0	76.528455E+0
1003	-18.992871E+0	-19.845912E+0	456.751332E+0	76.528455E+0
1004	-18.495186E+0	-17.927041E+0	502.509030E+0	79.814592E+0
1005	-17.912402E+0	-17.927041E+0	502.509030E+0	79.814592E+0
1006	-13.423659E+0	-17.927041E+0	502.509030E+0	79.814592E+0
1007	-12.761297E+0	-17.927041E+0	502.509030E+0	79.814592E+0
1008	-12.125911E+0	-15.205649E+0	567.403752E+0	81.904483E+0
1009	-6.085545E+0	-15.205649E+0	567.403752E+0	81.904483E+0
1010	-5.589783E+0	-15.205649E+0	567.403752E+0	81.904483E+0
1011	-5.230494E+0	-15.205649E+0	567.403752E+0	81.904483E+0
1012	-5.039300E+0	-12.367231E+0	635.089107E+0	83.412566E+0
1013	661.207840E-3	-12.367231E+0	635.089107E+0	83.412566E+0
1014	465.677749E-3	-12.367231E+0	635.089107E+0	83.412566E+0
1015	32.744776E-3	-12.367231E+0	635.089107E+0	83.412566E+0
1016	-650.221636E-3	-9.836606E+0	695.434783E+0	80.524600E+0
1017	-1.589980E+0	-9.836606E+0	695.434783E+0	80.524600E+0
1018	2.299348E+0	-9.836606E+0	695.434783E+0	80.524600E+0
1019	875.360702E-3	-9.836606E+0	695.434783E+0	80.524600E+0
1020	-789.302733E-3	-7.578042E+0	749.292842E+0	81.221787E+0
1021	1.862165E+0	-7.578042E+0	749.292842E+0	81.221787E+0
1022	-204.679120E-3	-7.578042E+0	749.292842E+0	81.221787E+0
1023	-2.445544E+0	-7.578042E+0	749.292842E+0	81.221787E+0
1024	-4.829158E+0	-6.032319E+0	786.152400E+0	81.184395E+0
1025	-4.213992E+0	-6.032319E+0	786.152400E+0	81.184395E+0
1026	-6.761256E+0	-6.032319E+0	786.152400E+0	81.184395E+0
1027	-9.340751E+0	-6.032319E+0	786.152400E+0	81.184395E+0
1028	-11.913046E+0	-4.617285E+0	819.895518E+0	85.203540E+0
1029	-11.594780E+0	-4.617285E+0	819.895518E+0	85.203540E+0
1030	-14.022320E+0	-4.617285E+0	819.895518E+0	85.203540E+0
1031	-16.329848E+0	-4.617285E+0	819.895518E+0	85.203540E+0
1032	-18.484616E+0	-3.191758E+0	853.888856E+0	85.926400E+0
1033	-17.592383E+0	-3.191758E+0	853.888856E+0	85.926400E+0
1034	-19.345089E+0	-3.191758E+0	853.888856E+0	85.926400E+0
1035	-20.872349E+0	-3.191758E+0	853.888856E+0	85.926400E+0
1036	-22.160391E+0	-1.204589E+0	901.275188E+0	84.292632E+0
1037	-19.207110E+0	-1.204589E+0	901.275188E+0	84.292632E+0
1038	-19.979234E+0	-1.204589E+0	901.275188E+0	84.292632E+0
1039	-20.506646E+0	-1.204589E+0	901.275188E+0	84.292632E+0
1040	-20.799598E+0	1.074523E+0	955.623252E+0	81.488636E+0
1041	-20.874017E+0	1.074523E+0	955.623252E+0	81.488636E+0
1042	-16.170115E+0	1.074523E+0	955.623252E+0	81.488636E+0
1043	-15.853108E+0	1.074523E+0	955.623252E+0	81.488636E+0
1044	-15.853108E+0	3.670544E+0	1.017528E+3	80.709630E+0
1045	-9.610800E+0	3.670544E+0	1.017528E+3	80.709630E+0
1046	-8.946914E+0	3.670544E+0	1.017528E+3	80.709630E+0
1047	-8.248711E+0	3.670544E+0	1.017528E+3	80.709630E+0
1048	-7.554411E+0	6.326969E+0	1.080874E+3	80.119192E+0
1049	-1.562532E+0	6.326969E+0	1.080874E+3	80.119192E+0
1050	-962.036912E-3	6.326969E+0	1.080874E+3	80.119192E+0
1051	-474.624127E-3	6.326969E+0	1.080874E+3	80.119192E+0
1052	-131.823189E-3	8.899189E+0	1.142211E+3	76.250989E+0
1053	5.208803E+0	8.899189E+0	1.142211E+3	76.250989E+0
1054	5.209433E+0	8.899189E+0	1.142211E+3	76.250989E+0
1055	4.996372E+0	8.899189E+0	1.142211E+3	76.250989E+0
1056	4.557030E+0	10.915974E+0	1.190304E+3	76.990587E+0
1057	7.938424E+0	10.915974E+0	1.190304E+3	76.990587E+0
1058	7.052567E+0	10.915974E+0	1.190304E+3	76.990587E+0
1059	5.938426E+0	10.915974E+0	1.190304E+3	76.990587E+0
1060	4.607342E+0	12.412019E+0	1.225979E+3	79.882274E+0
1061	6.083391E+0	12.412019E+0	1.225979E+3	79.882274E+0
1062	4.389727E+0	12.412019E+0	1.225979E+3	79.882274E+0
1063	2.545463E+0	12.412019E+0	1.225979E+3	79.882274E+0
1064	581.698664E-3	13.585748E+0	1.253968E+3	81.390983E+0
1065	892.042749E-3	13.585748E+0	1.253968E+3	81.390983E+0
1066	-1.193270E+0	13.585748E+0	1.253968E+3	81.390983E+0
1067	-3.288319E+0	13.585748E+0	1.253968E+3	81.390983E+0
1068	-5.354008E+0	14.364633E+0	1.272541E+3	79.931687E+0
1069	-5.785999E+0	14.364633E+0	1.272541E+3	79.931687E+0
1070	-7.670122E+0	14.364633E+0	1.272541E+3	79.931687E+0
1071	-9.413289E+0	14.364633E+0	1.272541E+3	79.931687E+0
1072	-10.983251E+0	15.145923E+0	1.291172E+3	76.744280E+0
1073	-12.351580E+0	15.145923E+0	1.291172E+3	76.744280E+0
1074	-11.924020E+0	15.145923E+0	1.291172E+3	76.744280E+0
1075	-12.814786E+0	15.145923E+0	1.291172E+3	76.744280E+0
1076	-13.448127E+0	16.287010E+0	1.318383E+3	78.465331E+0
1077	-11.523194E+0	16.287010E+0	1.318383E+3	78.465331E+0
1078	-11.614559E+0	16.287010E+0	1.318383E+3	78.465331E+0
1079	-11.444948E+0	16.287010E+0	1.318383E+3	78.465331E+0
1080	-11.025271E+0	18.043861E+0	1.360277E+3	76.874816E+0
1081	-6.840867E+0	18.043861E+0	1.360277E+3	76.874816E+0
1082	-5.958617E+0	18.043861E+0	1.360277E+3	76.874816E+0
1083	-4.891489E+0	18.043861E+0	1.360277E+3	76.874816E+0
1084	-3.670250E+0	19.960257E+0	1.405975E+3	77.525751E+0
1085	-2.329021E+0	19.960257E+0	1.405975E+3	77.525751E+0
1086	2.947537E+0	19.960257E+0	1.405975E+3	77.525751E+0
1087	4.436456E+0	19.960257E+0	1.405975E+3	77.525751E+0
1088	5.931648E+0	22.135178E+0	1.457839E+3	80.121555E+0
1089	11.766114E+0	22.135178E+0	1.457839E+3	80.121555E+0
1090	13.181074E+0	22.135178E+0	1.457839E+3	80.121555E+0
1091	14.491192E+0	22.135178E+0	1.457839E+3	80.121555E+0
1092	15.664312E+0	24.475327E+0	1.513642E+3	79.684999E+0
1093	21.375784E+0	24.475327E+0	1.513642E+3	79.684999E+0
1094	22.217783E+0	24.475327E+0	1.513642E+3	79.684999E+0
1095	22.851856E+0	24.475327E+0	1.513642E+3	79.684999E+0
1096	23.264812E+0	24.475327E+0	1.513642E+3	79.684999E+0
1097	23.449329E+0	26.386715E+0	1.559222E+3	76.301196E+0
1098	27.245982E+0	26.386715E+0	1.559222E+3	76.301196E+0
1099	26.994919E+0	26.386715E+0	1.559222E+3	76.301196E+0
1100	26.529620E+0	27.008711E+0	1.574054E+3	79.530983E+0
1101	27.116706E+0	27.008711E+0	1.574054E+3	79.530983E+0
1102	26.283618E+0	27.008711E+0	1.574054E+3	79.530983E+0
1103	25.300725E+0	27.008711E+0	1.574054E+3	79.530983E+0
1104	24.198461E+0	27.008711E+0	1.574054E+3	79.530983E+0
1105	23.010557E+0	26.485312E+0	1.561573E+3	86.010629E+0
1106	20.721172E+0	26.485312E+0	1.561573E+3	86.010629E+0
1107	19.466895E+0	26.485312E+0	1.561573E+3	86.010629E+0
1108	18.239292E+0	25.192094E+0	1.530735E+3	85.102723E+0
1109	14.477029E+0	25.192094E+0	1.530735E+3	85.102723E+0
1110	13.402650E+0	25.192094E+0	1.530735E+3	85.102723E+0
1111	12.464268E+0	25.192094E+0	1.530735E+3	85.102723E+0
1112	11.693363E+0	25.192094E+0	1.530735E+3	85.102723E+0
1113	11.117559E+0	23.188453E+0	1.482955E+3	84.953657E+0
1114	6.732622E+0	23.188453E+0	1.482955E+3	84.953657E+0
1115	6.591110E+0	23.188453E+0	1.482955E+3	84.953657E+0
1116	6.698113E+0	21.056841E+0	1.432125E+3	80.138336E+0
1117	2.775574E+0	21.056841E+0	1.432125E+3	80.138336E+0
1118	3.371662E+0	21.056841E+0	1.432125E+3	80.138336E+0
1119	4.217469E+0	21.056841E+0	1.432125E+3	80.138336E+0
1120	5.301344E+0	19.328154E+0	1.390902E+3	79.903673E+0
1121	3.131281E+0	19.328154E+0	1.390902E+3	79.903673E+0
1122	4.616695E+0	19.328154E+0	1.390902E+3	79.903673E+0
1123	6.272853E+0	19.328154E+0	1.390902E+3	79.903673E+0
1124	8.068328E+0	17.973769E+0	1.358605E+3	78.222772E+0
1125	9.968373E+0	17.973769E+0	1.358605E+3	78.222772E+0
1126	9.213460E+0	17.973769E+0	1.358605E+3	78.222772E+0
1127	11.195892E+0	17.973769E+0	1.358605E+3	78.222772E+0
1128	13.167493E+0	17.973769E+0	1.358605E+3	78.222772E+0
1129	15.089180E+0	17.082315E+0	1.337348E+3	81.715197E+0
1130	15.131333E+0	17.082315E+0	1.337348E+3	81.715197E+0
1131	16.833086E+0	17.082315E+0	1.337348E+3	81.715197E+0
1132	18.378987E+0	17.339461E+0	1.343479E+3	78.591627E+0
1133	20.257208E+0	17.339461E+0	1.343479E+3	78.591627E+0
1134	21.412438E+0	17.339461E+0	1.343479E+3	78.591627E+0
1135	22.339932E+0	17.339461E+0	1.343479E+3	78.591627E+0
1136	23.026240E+0	17.339461E+0	1.343479E+3	78.591627E+0
1137	23.463800E+0	17.513025E+0	1.347618E+3	78.729597E+0
1138	23.999953E+0	17.513025E+0	1.347618E+3	78.729597E+0
1139	23.943324E+0	17.513025E+0	1.347618E+3	78.729597E+0
1140	23.651568E+0	17.513025E+0	1.347618E+3	78.729597E+0
1141	23.140932E+0	17.032042E+0	1.336149E+3	78.378187E+0
1142	21.466144E+0	17.032042E+0	1.336149E+3	78.378187E+0
1143	20.582173E+0	17.032042E+0	1.336149E+3	78.378187E+0
1144	19.557360E+0	17.032042E+0	1.336149E+3	78.378187E+0
1145	18.425308E+0	15.870190E+0	1.308443E+3	83.301686E+0
1146	14.886770E+0	15.870190E+0	1.308443E+3	83.301686E+0
1147	13.638407E+0	15.870190E+0	1.308443E+3	83.301686E+0
1148	12.394777E+0	15.870190E+0	1.308443E+3	83.301686E+0
1149	11.193799E+0	14.138400E+0	1.267146E+3	84.341757E+0
1150	6.591219E+0	14.138400E+0	1.267146E+3	84.341757E+0
1151	5.565958E+0	14.138400E+0	1.267146E+3	84.341757E+0
1152	4.685829E+0	14.138400E+0	1.267146E+3	84.341757E+0
1153	3.978371E+0	12.261071E+0	1.222379E+3	80.988111E+0
1154	-306.836006E-3	12.261071E+0	1.222379E+3	80.988111E+0
1155	-623.807556E-3	12.261071E+0	1.222379E+3	80.988111E+0
1156	-714.864464E-3	12.261071E+0	1.222379E+3	80.988111E+0
1157	-573.560891E-3	10.677829E+0	1.184625E+3	82.600575E+0
1158	-3.381810E+0	10.677829E+0	1.184625E+3	82.600575E+0
1159	-2.796468E+0	10.677829E+0	1.184625E+3	82.600575E+0
1160	-1.995634E+0	10.677829E+0	1.184625E+3	82.600575E+0
1161	-996.573015E-3	9.570217E+0	1.158213E+3	81.045274E+0
1162	-2.048104E+0	9.570217E+0	1.158213E+3	81.045274E+0
1163	-735.910912E-3	9.570217E+0	1.158213E+3	81.045274E+0
1164	693.524089E-3	9.570217E+0	1.158213E+3	81.045274E+0
1165	2.205677E+0	9.246003E+0	1.150482E+3	77.750470E+0
1166	3.111918E+0	9.246003E+0	1.150482E+3	77.750470E+0
1167	4.673856E+0	9.246003E+0	1.150482E+3	77.750470E+0
1168	6.203990E+0	9.714290E+0	1.161648E+3	76.188857E+0
1169	7.663616E+0	9.714290E+0	1.161648E+3	76.188857E+0
1170	9.956605E+0	9.714290E+0	1.161648E+3	76.188857E+0
1171	11.169978E+0	9.714290E+0	1.161648E+3	76.188857E+0
1172	12.208256E+0	9.714290E+0	1.161648E+3	76.188857E+0
1173	13.043263E+0	10.485936E+0	1.180049E+3	80.233368E+0
1174	15.202408E+0	10.485936E+0	1.180049E+3	80.233368E+0
1175	15.572935E+0	10.485936E+0	1.180049E+3	80.233368E+0
1176	15.685287E+0	10.485936E+0	1.180049E+3	80.233368E+0
1177	15.532524E+0	11.148995E+0	1.195861E+3	79.481569E+0
1178	16.446551E+0	11.148995E+0	1.195861E+3	79.481569E+0
1179	15.773733E+0	11.148995E+0	1.195861E+3	79.481569E+0
1180	14.851422E+0	11.148995E+0	1.195861E+3	79.481569E+0
1181	13.696532E+0	11.254457E+0	1.198376E+3	78.041155E+0
1182	12.543229E+0	11.254457E+0	1.198376E+3	78.041155E+0
1183	10.995538E+0	11.254457E+0	1.198376E+3	78.041155E+0
1184	9.295365E+0	11.254457E+0	1.198376E+3	78.041155E+0
1185	7.477005E+0	10.744959E+0	1.186226E+3	80.199051E+0
1186	4.553116E+0	10.744959E+0	1.186226E+3	80.199051E+0
1187	2.605092E+0	10.744959E+0	1.186226E+3	80.199051E+0
1188	652.856886E-3	10.744959E+0	1.186226E+3	80.199051E+0
1189	-1.265009E+0	9.588919E+0	1.158659E+3	80.198593E+0
1190	-5.434858E+0	9.588919E+0	1.158659E+3	80.198593E+0
1191	-7.185894E+0	9.588919E+0	1.158659E+3	80.198593E+0
1192	-8.798180E+0	9.588919E+0	1.158659E+3	80.198593E+0
1193	-10.243548E+0	8.407188E+0	1.130479E+3	78.354510E+0
1194	-13.873660E+0	8.407188E+0	1.130479E+3	78.354510E+0
