mercredi 25 mars 2020	17:32:06	Sampling Period : 50  ms		CL
804	12.539991E+0	-16.428122E+0	538.252465E+0	82.093360E+0
805	12.499502E+0	-15.889962E+0	551.085511E+0	83.737854E+0
806	13.538844E+0	-15.889962E+0	551.085511E+0	83.737854E+0
807	13.499991E+0	-15.889962E+0	551.085511E+0	83.737854E+0
808	13.459260E+0	-15.889962E+0	551.085511E+0	83.737854E+0
809	13.416644E+0	-15.863056E+0	551.727115E+0	80.777537E+0
810	13.426219E+0	-15.863056E+0	551.727115E+0	80.777537E+0
811	13.380093E+0	-15.863056E+0	551.727115E+0	80.777537E+0
812	13.332066E+0	-15.863056E+0	551.727115E+0	80.777537E+0
813	13.282140E+0	-16.192926E+0	543.860989E+0	79.620403E+0
814	12.567267E+0	-16.192926E+0	543.860989E+0	79.620403E+0
815	12.510225E+0	-16.192926E+0	543.860989E+0	79.620403E+0
816	12.451268E+0	-16.192926E+0	543.860989E+0	79.620403E+0
817	12.390394E+0	-16.880700E+0	527.460221E+0	78.991210E+0
818	10.945170E+0	-16.880700E+0	527.460221E+0	78.991210E+0
819	10.873568E+0	-16.880700E+0	527.460221E+0	78.991210E+0
820	10.800036E+0	-16.880700E+0	527.460221E+0	78.991210E+0
821	10.724570E+0	-18.031474E+0	500.018705E+0	77.402151E+0
822	8.334113E+0	-18.031474E+0	500.018705E+0	77.402151E+0
823	8.243259E+0	-18.031474E+0	500.018705E+0	77.402151E+0
824	8.150461E+0	-18.031474E+0	500.018705E+0	77.402151E+0
825	8.055716E+0	-19.189046E+0	472.415045E+0	74.878500E+0
826	5.632296E+0	-19.189046E+0	472.415045E+0	74.878500E+0
827	5.522069E+0	-19.189046E+0	472.415045E+0	74.878500E+0
828	5.409882E+0	-19.189046E+0	472.415045E+0	74.878500E+0
829	5.295733E+0	-20.653617E+0	437.490677E+0	73.064279E+0
830	2.235835E+0	-20.653617E+0	437.490677E+0	73.064279E+0
831	2.103110E+0	-20.653617E+0	437.490677E+0	73.064279E+0
832	1.968413E+0	-20.653617E+0	437.490677E+0	73.064279E+0
833	1.831744E+0	-22.042550E+0	404.369961E+0	72.878306E+0
834	-1.098655E+0	-22.042550E+0	404.369961E+0	72.878306E+0
835	-1.253167E+0	-22.042550E+0	404.369961E+0	72.878306E+0
836	-1.409662E+0	-22.042550E+0	404.369961E+0	72.878306E+0
837	-1.568141E+0	-23.226815E+0	376.129794E+0	77.652454E+0
838	-4.108978E+0	-23.226815E+0	376.129794E+0	77.652454E+0
839	-4.283273E+0	-23.226815E+0	376.129794E+0	77.652454E+0
840	-4.459558E+0	-23.226815E+0	376.129794E+0	77.652454E+0
841	-4.637842E+0	-23.929730E+0	359.367985E+0	78.924105E+0
842	-6.230969E+0	-23.929730E+0	359.367985E+0	78.924105E+0
843	-6.420274E+0	-23.929730E+0	359.367985E+0	78.924105E+0
844	-6.611572E+0	-23.929730E+0	359.367985E+0	78.924105E+0
845	-6.804871E+0	-23.882123E+0	360.503214E+0	79.096426E+0
846	-6.904487E+0	-23.882123E+0	360.503214E+0	79.096426E+0
847	-7.101320E+0	-23.882123E+0	360.503214E+0	79.096426E+0
848	-7.300159E+0	-23.882123E+0	360.503214E+0	79.096426E+0
849	-7.501007E+0	-22.997772E+0	381.591601E+0	81.272102E+0
850	-5.926317E+0	-22.997772E+0	381.591601E+0	81.272102E+0
851	-6.122342E+0	-22.997772E+0	381.591601E+0	81.272102E+0
852	-6.320377E+0	-22.997772E+0	381.591601E+0	81.272102E+0
853	-6.520430E+0	-21.516337E+0	416.918125E+0	80.968976E+0
854	-3.744808E+0	-21.516337E+0	416.918125E+0	80.968976E+0
855	-3.934073E+0	-21.516337E+0	416.918125E+0	80.968976E+0
856	-4.125355E+0	-21.516337E+0	416.918125E+0	80.968976E+0
857	-4.318656E+0	-19.662718E+0	461.119790E+0	80.238390E+0
858	-788.201943E-3	-19.662718E+0	461.119790E+0	80.238390E+0
859	-967.003747E-3	-19.662718E+0	461.119790E+0	80.238390E+0
860	-1.147826E+0	-19.662718E+0	461.119790E+0	80.238390E+0
861	-1.330667E+0	-17.981176E+0	501.218105E+0	84.686645E+0
862	1.864365E+0	-17.981176E+0	501.218105E+0	84.686645E+0
863	1.694297E+0	-17.981176E+0	501.218105E+0	84.686645E+0
864	1.522205E+0	-17.981176E+0	501.218105E+0	84.686645E+0
865	1.348091E+0	-16.330092E+0	540.590120E+0	82.913915E+0
866	4.490634E+0	-16.330092E+0	540.590120E+0	82.913915E+0
867	4.328984E+0	-16.330092E+0	540.590120E+0	82.913915E+0
868	4.165313E+0	-16.330092E+0	540.590120E+0	82.913915E+0
869	3.999617E+0	-14.444683E+0	585.549861E+0	77.634941E+0
870	7.621570E+0	-14.444683E+0	585.549861E+0	77.634941E+0
871	7.470684E+0	-14.444683E+0	585.549861E+0	77.634941E+0
872	7.317776E+0	-14.444683E+0	585.549861E+0	77.634941E+0
873	7.162847E+0	-12.688639E+0	627.424769E+0	76.243742E+0
874	10.535542E+0	-12.688639E+0	627.424769E+0	76.243742E+0
875	10.394129E+0	-12.688639E+0	627.424769E+0	76.243742E+0
876	10.250697E+0	-12.688639E+0	627.424769E+0	76.243742E+0
877	10.105243E+0	-11.408816E+0	657.943622E+0	76.997662E+0
878	12.530216E+0	-11.408816E+0	657.943622E+0	76.997662E+0
879	12.393525E+0	-11.408816E+0	657.943622E+0	76.997662E+0
880	12.254816E+0	-11.408816E+0	657.943622E+0	76.997662E+0
881	12.114091E+0	-10.464485E+0	680.462291E+0	77.453797E+0
882	13.869454E+0	-10.464485E+0	680.462291E+0	77.453797E+0
883	13.734144E+0	-10.464485E+0	680.462291E+0	77.453797E+0
884	13.596817E+0	-10.464485E+0	680.462291E+0	77.453797E+0
885	13.457481E+0	-10.141315E+0	688.168642E+0	77.069136E+0
886	13.965705E+0	-10.141315E+0	688.168642E+0	77.069136E+0
887	13.825580E+0	-10.141315E+0	688.168642E+0	77.069136E+0
888	13.683448E+0	-10.141315E+0	688.168642E+0	77.069136E+0
889	13.539312E+0	-10.557594E+0	678.241997E+0	79.865026E+0
890	12.556450E+0	-10.557594E+0	678.241997E+0	79.865026E+0
891	12.404142E+0	-10.557594E+0	678.241997E+0	79.865026E+0
892	12.249836E+0	-10.557594E+0	678.241997E+0	79.865026E+0
893	12.093533E+0	-11.405606E+0	658.020165E+0	79.466315E+0
894	12.093533E+0	-11.405606E+0	658.020165E+0	79.466315E+0
895	10.061948E+0	-11.405606E+0	658.020165E+0	79.466315E+0
896	9.891179E+0	-11.405606E+0	658.020165E+0	79.466315E+0
897	9.891179E+0	-12.439992E+0	633.354047E+0	80.258656E+0
898	7.464558E+0	-12.439992E+0	633.354047E+0	80.258656E+0
899	7.277481E+0	-12.439992E+0	633.354047E+0	80.258656E+0
900	7.088423E+0	-12.439992E+0	633.354047E+0	80.258656E+0
901	6.897384E+0	-13.586225E+0	606.020791E+0	82.227141E+0
902	4.400438E+0	-13.586225E+0	606.020791E+0	82.227141E+0
903	4.193984E+0	-13.586225E+0	606.020791E+0	82.227141E+0
904	3.985560E+0	-13.586225E+0	606.020791E+0	82.227141E+0
905	3.775163E+0	-14.571169E+0	582.533654E+0	82.185315E+0
906	1.583063E+0	-14.571169E+0	582.533654E+0	82.185315E+0
907	1.358889E+0	-14.571169E+0	582.533654E+0	82.185315E+0
908	1.132756E+0	-14.571169E+0	582.533654E+0	82.185315E+0
909	904.663708E-3	-15.423880E+0	562.199780E+0	80.782599E+0
910	-1.039331E+0	-15.423880E+0	562.199780E+0	80.782599E+0
911	-1.279854E+0	-15.423880E+0	562.199780E+0	80.782599E+0
912	-1.522324E+0	-15.423880E+0	562.199780E+0	80.782599E+0
913	-1.766740E+0	-15.804667E+0	553.119474E+0	80.038087E+0
914	-2.778474E+0	-15.804667E+0	553.119474E+0	80.038087E+0
915	-3.030571E+0	-15.804667E+0	553.119474E+0	80.038087E+0
916	-3.284601E+0	-15.804667E+0	553.119474E+0	80.038087E+0
917	-3.540561E+0	-15.777800E+0	553.760165E+0	79.365955E+0
918	-3.744440E+0	-15.777800E+0	553.760165E+0	79.365955E+0
919	-4.003976E+0	-15.777800E+0	553.760165E+0	79.365955E+0
920	-4.265430E+0	-15.777800E+0	553.760165E+0	79.365955E+0
921	-4.528802E+0	-15.290274E+0	565.385772E+0	80.991406E+0
922	-3.814146E+0	-15.290274E+0	565.385772E+0	80.991406E+0
923	-4.076454E+0	-15.290274E+0	565.385772E+0	80.991406E+0
924	-4.340654E+0	-15.290274E+0	565.385772E+0	80.991406E+0
925	-4.606757E+0	-14.121494E+0	593.256678E+0	77.592979E+0
926	-2.525501E+0	-14.121494E+0	593.256678E+0	77.592979E+0
927	-2.783691E+0	-14.121494E+0	593.256678E+0	77.592979E+0
928	-3.043764E+0	-14.121494E+0	593.256678E+0	77.592979E+0
929	-3.305714E+0	-12.741024E+0	626.175583E+0	79.096398E+0
930	-794.792039E-3	-12.741024E+0	626.175583E+0	79.096398E+0
931	-1.046678E+0	-12.741024E+0	626.175583E+0	79.096398E+0
932	-1.300427E+0	-12.741024E+0	626.175583E+0	79.096398E+0
933	-1.556036E+0	-11.400546E+0	658.140838E+0	82.248864E+0
934	880.867826E-3	-11.400546E+0	658.140838E+0	82.248864E+0
935	634.965276E-3	-11.400546E+0	658.140838E+0	82.248864E+0
936	387.220431E-3	-11.400546E+0	658.140838E+0	82.248864E+0
937	137.638122E-3	-10.116846E+0	688.752128E+0	85.664315E+0
938	2.466460E+0	-10.116846E+0	688.752128E+0	85.664315E+0
939	2.226056E+0	-10.116846E+0	688.752128E+0	85.664315E+0
940	1.983832E+0	-10.116846E+0	688.752128E+0	85.664315E+0
941	1.739793E+0	-8.884379E+0	718.141740E+0	84.717024E+0
942	3.971203E+0	-8.884379E+0	718.141740E+0	84.717024E+0
943	3.735874E+0	-8.884379E+0	718.141740E+0	84.717024E+0
944	3.498748E+0	-8.884379E+0	718.141740E+0	84.717024E+0
945	3.259829E+0	-7.617621E+0	748.349036E+0	88.247056E+0
946	5.565306E+0	-7.617621E+0	748.349036E+0	88.247056E+0
947	5.335488E+0	-7.617621E+0	748.349036E+0	88.247056E+0
948	5.335488E+0	-7.617621E+0	748.349036E+0	88.247056E+0
949	4.870534E+0	-6.551698E+0	773.767203E+0	87.517269E+0
950	6.777917E+0	-6.551698E+0	773.767203E+0	87.517269E+0
951	6.551698E+0	-6.551698E+0	773.767203E+0	87.517269E+0
952	6.323729E+0	-6.551698E+0	773.767203E+0	87.517269E+0
953	6.094018E+0	-5.318888E+0	803.164990E+0	83.510204E+0
954	8.340519E+0	-5.318888E+0	803.164990E+0	83.510204E+0
955	8.119669E+0	-5.318888E+0	803.164990E+0	83.510204E+0
956	7.897096E+0	-5.318888E+0	803.164990E+0	83.510204E+0
957	7.672807E+0	-5.318888E+0	803.164990E+0	83.510204E+0
958	7.446808E+0	-3.927503E+0	836.344167E+0	80.501451E+0
959	10.015789E+0	-3.927503E+0	836.344167E+0	80.501451E+0
960	9.800305E+0	-3.927503E+0	836.344167E+0	80.501451E+0
961	9.583134E+0	-3.927503E+0	836.344167E+0	80.501451E+0
962	9.364276E+0	-2.850121E+0	862.035586E+0	77.475586E+0
963	11.309285E+0	-2.850121E+0	862.035586E+0	77.475586E+0
964	11.097859E+0	-2.850121E+0	862.035586E+0	77.475586E+0
965	10.884774E+0	-2.850121E+0	862.035586E+0	77.475586E+0
966	10.670036E+0	-2.041464E+0	881.318929E+0	77.380820E+0
967	12.079051E+0	-2.041464E+0	881.318929E+0	77.380820E+0
968	11.869115E+0	-2.041464E+0	881.318929E+0	77.380820E+0
969	11.657548E+0	-1.531339E+0	893.483446E+0	78.281863E+0
970	12.469709E+0	-1.531339E+0	893.483446E+0	78.281863E+0
971	12.260003E+0	-1.531339E+0	893.483446E+0	78.281863E+0
972	12.048692E+0	-1.531339E+0	893.483446E+0	78.281863E+0
973	11.835777E+0	-1.335808E+0	898.146112E+0	77.618627E+0
974	12.014287E+0	-1.335808E+0	898.146112E+0	77.618627E+0
975	11.800152E+0	-1.335808E+0	898.146112E+0	77.618627E+0
976	11.800152E+0	-1.335808E+0	898.146112E+0	77.618627E+0
977	11.367158E+0	-1.335808E+0	898.146112E+0	77.618627E+0
978	11.148316E+0	-1.643677E+0	890.804635E+0	79.994427E+0
979	10.309106E+0	-1.643677E+0	890.804635E+0	79.994427E+0
980	10.084088E+0	-1.643677E+0	890.804635E+0	79.994427E+0
981	9.857534E+0	-2.216661E+0	877.141160E+0	78.108011E+0
982	8.477755E+0	-2.216661E+0	877.141160E+0	78.108011E+0
983	8.242423E+0	-2.216661E+0	877.141160E+0	78.108011E+0
984	8.005580E+0	-2.216661E+0	877.141160E+0	78.108011E+0
985	7.767235E+0	-2.216661E+0	877.141160E+0	78.108011E+0
986	7.527396E+0	-2.958932E+0	859.440854E+0	78.045455E+0
987	5.794106E+0	-2.958932E+0	859.440854E+0	78.045455E+0
988	5.543882E+0	-2.958932E+0	859.440854E+0	78.045455E+0
989	5.292190E+0	-2.958932E+0	859.440854E+0	78.045455E+0
990	5.039038E+0	-2.958932E+0	859.440854E+0	78.045455E+0
991	4.784437E+0	-2.958932E+0	859.440854E+0	78.045455E+0
992	4.528394E+0	-2.958932E+0	859.440854E+0	78.045455E+0
993	4.270917E+0	-4.635063E+0	819.471585E+0	82.565954E+0
994	642.996227E-3	-4.635063E+0	819.471585E+0	82.565954E+0
995	365.919860E-3	-4.635063E+0	819.471585E+0	82.565954E+0
996	87.438752E-3	-4.635063E+0	819.471585E+0	82.565954E+0
997	-192.438165E-3	-4.635063E+0	819.471585E+0	82.565954E+0
998	-473.702538E-3	-5.139399E+0	807.445106E+0	83.880891E+0
999	-1.770061E+0	-5.139399E+0	807.445106E+0	83.880891E+0
1000	-2.059115E+0	-5.139399E+0	807.445106E+0	83.880891E+0
1001	-2.349532E+0	-5.139399E+0	807.445106E+0	83.880891E+0
1002	-2.641290E+0	-5.087257E+0	808.688497E+0	81.689636E+0
1003	-2.829590E+0	-5.087257E+0	808.688497E+0	81.689636E+0
1004	-3.123499E+0	-5.087257E+0	808.688497E+0	81.689636E+0
1005	-3.418733E+0	-5.087257E+0	808.688497E+0	81.689636E+0
1006	-3.715276E+0	-4.614379E+0	819.964820E+0	81.202287E+0
1007	-3.062637E+0	-4.614379E+0	819.964820E+0	81.202287E+0
1008	-3.357046E+0	-4.614379E+0	819.964820E+0	81.202287E+0
1009	-3.652737E+0	-4.614379E+0	819.964820E+0	81.202287E+0
1010	-3.949699E+0	-3.547567E+0	845.404173E+0	76.739447E+0
1011	-2.103633E+0	-3.547567E+0	845.404173E+0	76.739447E+0
1012	-2.392443E+0	-3.547567E+0	845.404173E+0	76.739447E+0
1013	-2.682496E+0	-3.547567E+0	845.404173E+0	76.739447E+0
1014	-2.973778E+0	-2.203373E+0	877.458032E+0	76.342660E+0
1015	-564.453579E-3	-2.203373E+0	877.458032E+0	76.342660E+0
1016	-844.729411E-3	-2.203373E+0	877.458032E+0	76.342660E+0
1017	-1.126207E+0	-2.203373E+0	877.458032E+0	76.342660E+0
1018	-1.408876E+0	-605.483581E-3	915.561545E+0	78.463612E+0
1019	1.519031E+0	-605.483581E-3	915.561545E+0	78.463612E+0
1020	1.249989E+0	-605.483581E-3	915.561545E+0	78.463612E+0
1021	1.249989E+0	-605.483581E-3	915.561545E+0	78.463612E+0
1022	708.431380E-3	735.244922E-3	947.532764E+0	81.434758E+0
1023	3.130804E+0	735.244922E-3	947.532764E+0	81.434758E+0
1024	2.870591E+0	735.244922E-3	947.532764E+0	81.434758E+0
1025	2.609258E+0	2.147865E+0	981.218328E+0	84.256823E+0
1026	5.186185E+0	2.147865E+0	981.218328E+0	84.256823E+0
1027	4.936774E+0	2.147865E+0	981.218328E+0	84.256823E+0
1028	4.686277E+0	2.147865E+0	981.218328E+0	84.256823E+0
1029	4.434704E+0	2.147865E+0	981.218328E+0	84.256823E+0
1030	4.182066E+0	3.420950E+0	1.011577E+3	86.558749E+0
1031	6.487274E+0	3.420950E+0	1.011577E+3	86.558749E+0
1032	6.245270E+0	3.420950E+0	1.011577E+3	86.558749E+0
1033	6.002234E+0	3.420950E+0	1.011577E+3	86.558749E+0
1034	5.758176E+0	4.663395E+0	1.041204E+3	84.102155E+0
1035	8.010421E+0	4.663395E+0	1.041204E+3	84.102155E+0
1036	7.776779E+0	4.663395E+0	1.041204E+3	84.102155E+0
1037	7.542147E+0	4.663395E+0	1.041204E+3	84.102155E+0
1038	7.306539E+0	5.875342E+0	1.070104E+3	80.855089E+0
1039	9.505979E+0	5.875342E+0	1.070104E+3	80.855089E+0
1040	9.280569E+0	5.875342E+0	1.070104E+3	80.855089E+0
1041	9.054218E+0	5.875342E+0	1.070104E+3	80.855089E+0
1042	8.826931E+0	6.767465E+0	1.091378E+3	81.467461E+0
1043	10.391893E+0	6.767465E+0	1.091378E+3	81.467461E+0
1044	10.171697E+0	6.767465E+0	1.091378E+3	81.467461E+0
1045	9.950605E+0	6.767465E+0	1.091378E+3	81.467461E+0
1046	9.728625E+0	7.547029E+0	1.109968E+3	75.417742E+0
1047	11.072695E+0	7.547029E+0	1.109968E+3	75.417742E+0
1048	10.856771E+0	7.547029E+0	1.109968E+3	75.417742E+0
1049	10.639995E+0	7.547029E+0	1.109968E+3	75.417742E+0
1050	10.422379E+0	8.081732E+0	1.122718E+3	78.797346E+0
1051	11.278685E+0	8.081732E+0	1.122718E+3	78.797346E+0
1052	11.064769E+0	8.081732E+0	1.122718E+3	78.797346E+0
1053	10.850048E+0	8.081732E+0	1.122718E+3	78.797346E+0
1054	10.634530E+0	8.186426E+0	1.125215E+3	80.870712E+0
1055	10.628666E+0	8.186426E+0	1.125215E+3	80.870712E+0
1056	10.412643E+0	8.186426E+0	1.125215E+3	80.870712E+0
1057	10.195861E+0	8.186426E+0	1.125215E+3	80.870712E+0
1058	9.978332E+0	7.864676E+0	1.117542E+3	82.464580E+0
1059	9.113350E+0	7.864676E+0	1.117542E+3	82.464580E+0
1060	8.891144E+0	7.864676E+0	1.117542E+3	82.464580E+0
1061	8.668227E+0	7.864676E+0	1.117542E+3	82.464580E+0
1062	8.444611E+0	7.274594E+0	1.103471E+3	77.409006E+0
1063	7.034240E+0	7.274594E+0	1.103471E+3	77.409006E+0
1064	6.803358E+0	7.274594E+0	1.103471E+3	77.409006E+0
1065	6.571812E+0	7.274594E+0	1.103471E+3	77.409006E+0
1066	6.339614E+0	6.487334E+0	1.084698E+3	78.719366E+0
1067	4.524385E+0	6.487334E+0	1.084698E+3	78.719366E+0
1068	4.283047E+0	6.487334E+0	1.084698E+3	78.719366E+0
1069	4.041094E+0	6.487334E+0	1.084698E+3	78.719366E+0
1070	3.798537E+0	5.781454E+0	1.067865E+3	79.388935E+0
1071	2.136570E+0	5.781454E+0	1.067865E+3	79.388935E+0
1072	1.885784E+0	5.781454E+0	1.067865E+3	79.388935E+0
1073	1.634430E+0	5.781454E+0	1.067865E+3	79.388935E+0
1074	1.382523E+0	5.171180E+0	1.053313E+3	82.250721E+0
1075	-96.578751E-3	5.171180E+0	1.053313E+3	82.250721E+0
1076	-355.661348E-3	5.171180E+0	1.053313E+3	82.250721E+0
1077	-615.262505E-3	5.171180E+0	1.053313E+3	82.250721E+0
1078	-875.369449E-3	4.750278E+0	1.043276E+3	81.935800E+0
1079	-1.981982E+0	4.750278E+0	1.043276E+3	81.935800E+0
1080	-2.247273E+0	4.750278E+0	1.043276E+3	81.935800E+0
1081	-2.513036E+0	4.750278E+0	1.043276E+3	81.935800E+0
1082	-2.779247E+0	4.483417E+0	1.036912E+3	80.918170E+0
1083	-3.582299E+0	4.483417E+0	1.036912E+3	80.918170E+0
1084	-3.852056E+0	4.483417E+0	1.036912E+3	80.918170E+0
1085	-4.122234E+0	4.483417E+0	1.036912E+3	80.918170E+0
1086	-4.392818E+0	4.787343E+0	1.044160E+3	81.541589E+0
1087	-4.052906E+0	4.787343E+0	1.044160E+3	81.541589E+0
1088	-4.321227E+0	4.787343E+0	1.044160E+3	81.541589E+0
1089	-4.589917E+0	4.787343E+0	1.044160E+3	81.541589E+0
1090	-4.858964E+0	5.422569E+0	1.059307E+3	81.864487E+0
1091	-3.851551E+0	5.422569E+0	1.059307E+3	81.864487E+0
1092	-4.114921E+0	5.422569E+0	1.059307E+3	81.864487E+0
1093	-4.378612E+0	5.422569E+0	1.059307E+3	81.864487E+0
1094	-4.642605E+0	6.307959E+0	1.080421E+3	81.081038E+0
1095	-3.127261E+0	6.307959E+0	1.080421E+3	81.081038E+0
1096	-3.382978E+0	6.307959E+0	1.080421E+3	81.081038E+0
1097	-3.638965E+0	6.307959E+0	1.080421E+3	81.081038E+0
1098	-3.895206E+0	7.616854E+0	1.111633E+3	79.763966E+0
1099	-1.520810E+0	7.616854E+0	1.111633E+3	79.763966E+0
1100	-1.764438E+0	7.616854E+0	1.111633E+3	79.763966E+0
1101	-2.008286E+0	7.616854E+0	1.111633E+3	79.763966E+0
1102	-2.252334E+0	9.029997E+0	1.145331E+3	79.660016E+0
1103	343.838417E-3	9.029997E+0	1.145331E+3	79.660016E+0
1104	113.547599E-3	9.029997E+0	1.145331E+3	79.660016E+0
1105	-116.912114E-3	9.029997E+0	1.145331E+3	79.660016E+0
1106	-347.527477E-3	10.524782E+0	1.180976E+3	81.161781E+0
1107	2.426234E+0	10.524782E+0	1.180976E+3	81.161781E+0
1108	2.426234E+0	10.524782E+0	1.180976E+3	81.161781E+0
1109	1.994239E+0	10.524782E+0	1.180976E+3	81.161781E+0
1110	1.778080E+0	12.098304E+0	1.218498E+3	83.876560E+0
1111	4.724607E+0	12.098304E+0	1.218498E+3	83.876560E+0
1112	4.524012E+0	12.098304E+0	1.218498E+3	83.876560E+0
1113	4.323351E+0	12.098304E+0	1.218498E+3	83.876560E+0
1114	4.122638E+0	13.697194E+0	1.256625E+3	81.218039E+0
1115	7.135655E+0	13.697194E+0	1.256625E+3	81.218039E+0
1116	6.950862E+0	13.697194E+0	1.256625E+3	81.218039E+0
1117	6.766052E+0	13.697194E+0	1.256625E+3	81.218039E+0
1118	6.581243E+0	15.298099E+0	1.294801E+3	80.195670E+0
1119	9.614258E+0	15.298099E+0	1.294801E+3	80.195670E+0
1120	9.445490E+0	15.298099E+0	1.294801E+3	80.195670E+0
1121	9.276760E+0	15.298099E+0	1.294801E+3	80.195670E+0
1122	9.108073E+0	16.575273E+0	1.325257E+3	76.053720E+0
1123	11.506572E+0	16.575273E+0	1.325257E+3	76.053720E+0
1124	11.350792E+0	16.575273E+0	1.325257E+3	76.053720E+0
1125	11.195100E+0	16.575273E+0	1.325257E+3	76.053720E+0
1126	11.039510E+0	17.472968E+0	1.346663E+3	76.891793E+0
1127	12.688397E+0	17.472968E+0	1.346663E+3	76.891793E+0
1128	12.542017E+0	17.472968E+0	1.346663E+3	76.891793E+0
1129	12.395777E+0	17.472968E+0	1.346663E+3	76.891793E+0
1130	12.249687E+0	17.799192E+0	1.354442E+3	79.263584E+0
1131	12.759466E+0	17.799192E+0	1.354442E+3	79.263584E+0
1132	12.616975E+0	17.799192E+0	1.354442E+3	79.263584E+0
1133	12.616975E+0	17.799192E+0	1.354442E+3	79.263584E+0
1134	12.332572E+0	17.457029E+0	1.346283E+3	78.114741E+0
1135	11.502933E+0	17.457029E+0	1.346283E+3	78.114741E+0
1136	11.357850E+0	17.457029E+0	1.346283E+3	78.114741E+0
1137	11.213005E+0	17.457029E+0	1.346283E+3	78.114741E+0
1138	11.068410E+0	16.635479E+0	1.326692E+3	76.767729E+0
1139	10.924079E+0	16.635479E+0	1.326692E+3	76.767729E+0
1140	9.128711E+0	16.635479E+0	1.326692E+3	76.767729E+0
1141	8.976729E+0	16.635479E+0	1.326692E+3	76.767729E+0
1142	8.825052E+0	15.587090E+0	1.301692E+3	78.278987E+0
1143	6.566427E+0	15.587090E+0	1.301692E+3	78.278987E+0
1144	6.404905E+0	15.587090E+0	1.301692E+3	78.278987E+0
1145	6.243722E+0	15.587090E+0	1.301692E+3	78.278987E+0
1146	6.082891E+0	15.587090E+0	1.301692E+3	78.278987E+0
1147	5.922424E+0	15.587090E+0	1.301692E+3	78.278987E+0
1148	5.762334E+0	15.587090E+0	1.301692E+3	78.278987E+0
1149	5.762334E+0	15.587090E+0	1.301692E+3	78.278987E+0
1150	5.443336E+0	13.900308E+0	1.261469E+3	78.409208E+0
1151	1.894019E+0	13.900308E+0	1.261469E+3	78.409208E+0
1152	1.718693E+0	13.900308E+0	1.261469E+3	78.409208E+0
1153	1.543805E+0	13.900308E+0	1.261469E+3	78.409208E+0
1154	1.369373E+0	13.399293E+0	1.249522E+3	80.037037E+0
1155	188.361060E-3	13.399293E+0	1.249522E+3	80.037037E+0
1156	9.856851E-3	13.399293E+0	1.249522E+3	80.037037E+0
1157	-168.159733E-3	13.399293E+0	1.249522E+3	80.037037E+0
1158	-345.674872E-3	13.281228E+0	1.246706E+3	81.336347E+0
1159	-759.987579E-3	13.281228E+0	1.246706E+3	81.336347E+0
1160	-937.646054E-3	13.281228E+0	1.246706E+3	81.336347E+0
1161	-1.114766E+0	13.281228E+0	1.246706E+3	81.336347E+0
1162	-1.291338E+0	13.631200E+0	1.255052E+3	81.987614E+0
1163	-763.897344E-3	13.631200E+0	1.255052E+3	81.987614E+0
1164	-935.828469E-3	13.631200E+0	1.255052E+3	81.987614E+0
1165	-1.107175E+0	13.631200E+0	1.255052E+3	81.987614E+0
1166	-1.277923E+0	14.432672E+0	1.274164E+3	80.769649E+0
1167	162.901356E-3	14.432672E+0	1.274164E+3	80.769649E+0
1168	1.402268E-3	14.432672E+0	1.274164E+3	80.769649E+0
1169	-159.461261E-3	14.432672E+0	1.274164E+3	80.769649E+0
1170	-319.676590E-3	15.401345E+0	1.297263E+3	78.029320E+0
1171	1.467800E+0	15.401345E+0	1.297263E+3	78.029320E+0
1172	1.318599E+0	15.401345E+0	1.297263E+3	78.029320E+0
1173	1.170082E+0	15.401345E+0	1.297263E+3	78.029320E+0
1174	1.022264E+0	16.464356E+0	1.322612E+3	78.766353E+0
1175	3.011804E+0	16.464356E+0	1.322612E+3	78.766353E+0
1176	2.876040E+0	16.464356E+0	1.322612E+3	78.766353E+0
1177	2.741006E+0	16.464356E+0	1.322612E+3	78.766353E+0
1178	2.606715E+0	17.497955E+0	1.347259E+3	78.770593E+0
1179	4.550712E+0	17.497955E+0	1.347259E+3	78.770593E+0
1180	4.428279E+0	17.497955E+0	1.347259E+3	78.770593E+0
1181	4.306624E+0	17.497955E+0	1.347259E+3	78.770593E+0
1182	4.185758E+0	17.497955E+0	1.347259E+3	78.770593E+0
1183	4.065694E+0	18.439831E+0	1.369719E+3	78.963689E+0
1184	5.839615E+0	18.439831E+0	1.369719E+3	78.963689E+0
1185	5.730607E+0	18.439831E+0	1.369719E+3	78.963689E+0
1186	5.622435E+0	18.439831E+0	1.369719E+3	78.963689E+0
1187	5.515113E+0	19.517782E+0	1.395424E+3	79.153943E+0
1188	7.575330E+0	19.517782E+0	1.395424E+3	79.153943E+0
1189	7.480518E+0	19.517782E+0	1.395424E+3	79.153943E+0
1190	7.386587E+0	20.526664E+0	1.419482E+3	79.583926E+0
1191	9.321402E+0	20.526664E+0	1.419482E+3	79.583926E+0
1192	9.239361E+0	20.526664E+0	1.419482E+3	79.583926E+0
1193	9.158234E+0	20.526664E+0	1.419482E+3	79.583926E+0
1194	9.078034E+0	20.526664E+0	1.419482E+3	79.583926E+0
1195	8.998776E+0	21.650553E+0	1.446282E+3	81.787275E+0
1196	11.179484E+0	21.650553E+0	1.446282E+3	81.787275E+0
1197	11.113377E+0	21.650553E+0	1.446282E+3	81.787275E+0
1198	11.048242E+0	22.746797E+0	1.472424E+3	81.119504E+0
