mercredi 25 mars 2020	18:01:49	Sampling Period : 50  ms		CL
813	3.329002E+0	-1.406552E+0	896.459149E+0	81.590375E+0
814	3.376248E+0	-2.426001E+0	872.149212E+0	83.366400E+0
815	1.373505E+0	-2.426001E+0	872.149212E+0	83.366400E+0
816	1.408754E+0	-2.426001E+0	872.149212E+0	83.366400E+0
817	1.443100E+0	-2.426001E+0	872.149212E+0	83.366400E+0
818	1.476532E+0	-3.149078E+0	854.906606E+0	83.382118E+0
819	55.658585E-3	-3.149078E+0	854.906606E+0	83.382118E+0
820	80.015254E-3	-3.149078E+0	854.906606E+0	83.382118E+0
821	103.443502E-3	-3.149078E+0	854.906606E+0	83.382118E+0
822	125.936120E-3	-3.587399E+0	844.454330E+0	83.317174E+0
823	-733.534652E-3	-3.587399E+0	844.454330E+0	83.317174E+0
824	-717.312054E-3	-3.587399E+0	844.454330E+0	83.317174E+0
825	-702.023997E-3	-3.587399E+0	844.454330E+0	83.317174E+0
826	-687.694618E-3	-3.411928E+0	848.638636E+0	82.053409E+0
827	-321.620451E-3	-3.411928E+0	848.638636E+0	82.053409E+0
828	-307.445578E-3	-3.411928E+0	848.638636E+0	82.053409E+0
829	-294.231989E-3	-3.411928E+0	848.638636E+0	82.053409E+0
830	-281.981380E-3	-2.765135E+0	864.062173E+0	79.978501E+0
831	1.029359E+0	-2.765135E+0	864.062173E+0	79.978501E+0
832	1.046146E+0	-2.765135E+0	864.062173E+0	79.978501E+0
833	1.061964E+0	-2.765135E+0	864.062173E+0	79.978501E+0
834	1.076812E+0	-1.836998E+0	886.194672E+0	81.975117E+0
835	2.956245E+0	-1.836998E+0	886.194672E+0	81.975117E+0
836	2.978434E+0	-1.836998E+0	886.194672E+0	81.975117E+0
837	2.999654E+0	-1.836998E+0	886.194672E+0	81.975117E+0
838	3.019905E+0	-971.117512E-3	906.842582E+0	84.795055E+0
839	4.779604E+0	-971.117512E-3	906.842582E+0	84.795055E+0
840	4.806583E+0	-971.117512E-3	906.842582E+0	84.795055E+0
841	4.832596E+0	-971.117512E-3	906.842582E+0	84.795055E+0
842	4.857649E+0	-307.388887E-3	922.669957E+0	83.510406E+0
843	6.215840E+0	-307.388887E-3	922.669957E+0	83.510406E+0
844	6.245622E+0	-307.388887E-3	922.669957E+0	83.510406E+0
845	6.274457E+0	-307.388887E-3	922.669957E+0	83.510406E+0
846	6.302350E+0	636.723330E-3	945.183402E+0	81.169295E+0
847	8.226974E+0	636.723330E-3	945.183402E+0	81.169295E+0
848	8.262444E+0	636.723330E-3	945.183402E+0	81.169295E+0
849	8.296993E+0	636.723330E-3	945.183402E+0	81.169295E+0
850	8.330630E+0	1.653301E+0	969.424875E+0	79.681135E+0
851	10.406684E+0	1.653301E+0	969.424875E+0	79.681135E+0
852	10.448687E+0	1.653301E+0	969.424875E+0	79.681135E+0
853	10.489806E+0	1.653301E+0	969.424875E+0	79.681135E+0
854	10.530052E+0	2.436714E+0	988.106264E+0	78.162752E+0
855	12.144096E+0	2.436714E+0	988.106264E+0	78.162752E+0
856	12.190465E+0	2.436714E+0	988.106264E+0	78.162752E+0
857	12.235996E+0	2.436714E+0	988.106264E+0	78.162752E+0
858	12.280702E+0	2.874299E+0	998.540970E+0	77.388149E+0
859	13.204144E+0	2.874299E+0	998.540970E+0	77.388149E+0
860	13.251620E+0	2.874299E+0	998.540970E+0	77.388149E+0
861	13.298318E+0	2.874299E+0	998.540970E+0	77.388149E+0
862	13.344250E+0	2.436126E+0	988.092232E+0	75.550189E+0
863	12.508707E+0	2.436126E+0	988.092232E+0	75.550189E+0
864	12.548778E+0	2.436126E+0	988.092232E+0	75.550189E+0
865	12.588131E+0	2.436126E+0	988.092232E+0	75.550189E+0
866	12.626789E+0	1.599105E+0	968.132499E+0	79.273733E+0
867	10.982354E+0	1.599105E+0	968.132499E+0	79.273733E+0
868	11.011299E+0	1.599105E+0	968.132499E+0	79.273733E+0
869	11.039602E+0	1.599105E+0	968.132499E+0	79.273733E+0
870	11.067279E+0	480.084151E-3	941.448161E+0	76.503902E+0
871	8.845119E+0	480.084151E-3	941.448161E+0	76.503902E+0
872	8.860414E+0	480.084151E-3	941.448161E+0	76.503902E+0
873	8.875141E+0	480.084151E-3	941.448161E+0	76.503902E+0
874	8.889319E+0	-538.900532E-3	917.149295E+0	76.397291E+0
875	6.854810E+0	-538.900532E-3	917.149295E+0	76.397291E+0
876	6.857760E+0	-538.900532E-3	917.149295E+0	76.397291E+0
877	6.860220E+0	-538.900532E-3	917.149295E+0	76.397291E+0
878	6.862208E+0	-1.480749E+0	894.689826E+0	82.322665E+0
879	4.970629E+0	-1.480749E+0	894.689826E+0	82.322665E+0
880	4.962314E+0	-1.480749E+0	894.689826E+0	82.322665E+0
881	4.953584E+0	-1.480749E+0	894.689826E+0	82.322665E+0
882	4.944459E+0	-2.114269E+0	879.582811E+0	79.684692E+0
883	3.661578E+0	-2.114269E+0	879.582811E+0	79.684692E+0
884	3.645382E+0	-2.114269E+0	879.582811E+0	79.684692E+0
885	3.628843E+0	-2.114269E+0	879.582811E+0	79.684692E+0
886	3.611977E+0	-2.635701E+0	867.148677E+0	77.806954E+0
887	2.546728E+0	-2.635701E+0	867.148677E+0	77.806954E+0
888	2.524051E+0	-2.635701E+0	867.148677E+0	77.806954E+0
889	2.501096E+0	-2.635701E+0	867.148677E+0	77.806954E+0
890	2.477883E+0	-3.040515E+0	857.495415E+0	78.311219E+0
891	1.640749E+0	-3.040515E+0	857.495415E+0	78.311219E+0
892	1.613012E+0	-3.040515E+0	857.495415E+0	78.311219E+0
893	1.585060E+0	-3.040515E+0	857.495415E+0	78.311219E+0
894	1.556906E+0	-3.267003E+0	852.094553E+0	81.066353E+0
895	1.073322E+0	-3.267003E+0	852.094553E+0	81.066353E+0
896	1.042535E+0	-3.267003E+0	852.094553E+0	81.066353E+0
897	1.011586E+0	-3.267003E+0	852.094553E+0	81.066353E+0
898	980.484595E-3	-3.232531E+0	852.916571E+0	83.254286E+0
899	1.018527E+0	-3.232531E+0	852.916571E+0	83.254286E+0
900	987.495096E-3	-3.232531E+0	852.916571E+0	83.254286E+0
901	956.341874E-3	-3.232531E+0	852.916571E+0	83.254286E+0
902	925.075531E-3	-3.232531E+0	852.916571E+0	83.254286E+0
903	893.705578E-3	-2.875544E+0	861.429331E+0	81.630563E+0
904	1.579782E+0	-2.875544E+0	861.429331E+0	81.630563E+0
905	1.551800E+0	-2.875544E+0	861.429331E+0	81.630563E+0
906	1.523737E+0	-2.416365E+0	872.378977E+0	79.449716E+0
907	2.418550E+0	-2.416365E+0	872.378977E+0	79.449716E+0
908	2.394940E+0	-2.416365E+0	872.378977E+0	79.449716E+0
909	2.371269E+0	-2.416365E+0	872.378977E+0	79.449716E+0
910	2.347543E+0	-1.762735E+0	887.965548E+0	79.111672E+0
911	3.637565E+0	-1.762735E+0	887.965548E+0	79.111672E+0
912	3.620280E+0	-1.762735E+0	887.965548E+0	79.111672E+0
913	3.602955E+0	-1.762735E+0	887.965548E+0	79.111672E+0
914	3.585593E+0	-1.096056E+0	903.863291E+0	77.305485E+0
915	4.908225E+0	-1.096056E+0	903.863291E+0	77.305485E+0
916	4.897468E+0	-1.096056E+0	903.863291E+0	77.305485E+0
917	4.886686E+0	-1.096056E+0	903.863291E+0	77.305485E+0
918	4.875881E+0	-273.629874E-3	923.474980E+0	76.486486E+0
919	6.518130E+0	-273.629874E-3	923.474980E+0	76.486486E+0
920	6.515510E+0	-273.629874E-3	923.474980E+0	76.486486E+0
921	6.515510E+0	-273.629874E-3	923.474980E+0	76.486486E+0
922	6.510223E+0	659.266664E-3	945.720974E+0	75.933153E+0
923	8.382683E+0	659.266664E-3	945.720974E+0	75.933153E+0
924	8.389338E+0	659.266664E-3	945.720974E+0	75.933153E+0
925	8.395985E+0	659.266664E-3	945.720974E+0	75.933153E+0
926	8.402623E+0	1.742780E+0	971.558602E+0	81.053763E+0
927	10.587116E+0	1.742780E+0	971.558602E+0	81.053763E+0
928	10.604575E+0	1.742780E+0	971.558602E+0	81.053763E+0
929	10.622030E+0	1.742780E+0	971.558602E+0	81.053763E+0
930	10.639480E+0	2.568360E+0	991.245511E+0	77.926025E+0
931	12.316343E+0	2.568360E+0	991.245511E+0	77.926025E+0
932	12.342042E+0	2.568360E+0	991.245511E+0	77.926025E+0
933	12.367738E+0	2.568360E+0	991.245511E+0	77.926025E+0
934	12.393432E+0	2.945543E+0	1.000240E+3	79.610568E+0
935	13.177261E+0	2.945543E+0	1.000240E+3	79.610568E+0
936	13.206725E+0	2.945543E+0	1.000240E+3	79.610568E+0
937	13.236185E+0	2.945543E+0	1.000240E+3	79.610568E+0
938	13.265644E+0	2.945543E+0	1.000240E+3	79.610568E+0
939	13.295105E+0	2.449914E+0	988.421037E+0	78.124444E+0
940	12.328356E+0	2.449914E+0	988.421037E+0	78.124444E+0
941	12.352850E+0	2.449914E+0	988.421037E+0	78.124444E+0
942	12.377351E+0	2.449914E+0	988.421037E+0	78.124444E+0
943	12.401851E+0	1.557658E+0	967.144155E+0	78.386130E+0
944	10.632918E+0	1.557658E+0	967.144155E+0	78.386130E+0
945	10.648494E+0	1.557658E+0	967.144155E+0	78.386130E+0
946	10.664072E+0	1.557658E+0	967.144155E+0	78.386130E+0
947	10.679649E+0	377.724385E-3	939.007274E+0	75.557172E+0
948	8.323558E+0	377.724385E-3	939.007274E+0	75.557172E+0
949	8.327336E+0	377.724385E-3	939.007274E+0	75.557172E+0
950	8.331113E+0	377.724385E-3	939.007274E+0	75.557172E+0
951	8.334891E+0	-581.417512E-3	916.135429E+0	74.392286E+0
952	6.410793E+0	-581.417512E-3	916.135429E+0	74.392286E+0
953	6.404979E+0	-581.417512E-3	916.135429E+0	74.392286E+0
954	6.399165E+0	-1.538456E+0	893.313731E+0	81.540599E+0
955	4.469702E+0	-1.538456E+0	893.313731E+0	81.540599E+0
956	4.454317E+0	-1.538456E+0	893.313731E+0	81.540599E+0
957	4.438933E+0	-1.538456E+0	893.313731E+0	81.540599E+0
958	4.423549E+0	-1.538456E+0	893.313731E+0	81.540599E+0
959	4.408164E+0	-2.389731E+0	873.014099E+0	80.988721E+0
960	2.681716E+0	-2.389731E+0	873.014099E+0	80.988721E+0
961	2.657820E+0	-2.389731E+0	873.014099E+0	80.988721E+0
962	2.633922E+0	-3.041668E+0	857.467921E+0	79.541613E+0
963	1.299629E+0	-3.041668E+0	857.467921E+0	79.541613E+0
964	1.269216E+0	-3.041668E+0	857.467921E+0	79.541613E+0
965	1.238799E+0	-3.041668E+0	857.467921E+0	79.541613E+0
966	1.208381E+0	-3.524943E+0	845.943662E+0	81.907367E+0
967	206.581271E-3	-3.524943E+0	845.943662E+0	81.907367E+0
968	171.333249E-3	-3.524943E+0	845.943662E+0	81.907367E+0
969	136.083112E-3	-3.524943E+0	845.943662E+0	81.907367E+0
970	100.833680E-3	-3.456115E+0	847.584955E+0	85.211444E+0
971	203.930056E-3	-3.456115E+0	847.584955E+0	85.211444E+0
972	169.368908E-3	-3.456115E+0	847.584955E+0	85.211444E+0
973	134.807761E-3	-3.456115E+0	847.584955E+0	85.211444E+0
974	100.246613E-3	-2.963086E+0	859.341798E+0	84.259486E+0
975	65.684774E-3	-2.963086E+0	859.341798E+0	84.259486E+0
976	1.022111E+0	-2.963086E+0	859.341798E+0	84.259486E+0
977	992.480859E-3	-2.963086E+0	859.341798E+0	84.259486E+0
978	962.850592E-3	-2.963086E+0	859.341798E+0	84.259486E+0
979	933.219733E-3	-2.255755E+0	876.208909E+0	81.824885E+0
980	2.325323E+0	-2.255755E+0	876.208909E+0	81.824885E+0
981	2.302766E+0	-2.255755E+0	876.208909E+0	81.824885E+0
982	2.280208E+0	-2.255755E+0	876.208909E+0	81.824885E+0
983	2.257650E+0	-1.254201E+0	900.092131E+0	73.272787E+0
984	4.248216E+0	-1.254201E+0	900.092131E+0	73.272787E+0
985	4.235675E+0	-1.254201E+0	900.092131E+0	73.272787E+0
986	4.223133E+0	-1.254201E+0	900.092131E+0	73.272787E+0
987	4.210591E+0	-356.622678E-3	921.495921E+0	73.980769E+0
988	6.002181E+0	-356.622678E-3	921.495921E+0	73.980769E+0
989	5.998615E+0	-356.622678E-3	921.495921E+0	73.980769E+0
990	5.995049E+0	-356.622678E-3	921.495921E+0	73.980769E+0
991	5.991483E+0	698.654964E-3	946.660234E+0	76.255232E+0
992	8.109024E+0	698.654964E-3	946.660234E+0	76.255232E+0
993	8.116011E+0	698.654964E-3	946.660234E+0	76.255232E+0
994	8.122998E+0	698.654964E-3	946.660234E+0	76.255232E+0
995	8.129984E+0	1.876078E+0	974.737249E+0	80.809892E+0
996	8.129984E+0	1.876078E+0	974.737249E+0	80.809892E+0
997	10.522352E+0	1.876078E+0	974.737249E+0	80.809892E+0
998	10.541113E+0	1.876078E+0	974.737249E+0	80.809892E+0
999	10.559874E+0	2.816391E+0	997.160095E+0	79.724501E+0
1000	12.468663E+0	2.816391E+0	997.160095E+0	79.724501E+0
1001	12.496827E+0	2.816391E+0	997.160095E+0	79.724501E+0
1002	12.524991E+0	2.816391E+0	997.160095E+0	79.724501E+0
1003	12.553157E+0	2.780721E+0	996.309505E+0	78.902811E+0
1004	12.509622E+0	2.780721E+0	996.309505E+0	78.902811E+0
1005	12.537429E+0	2.780721E+0	996.309505E+0	78.902811E+0
1006	12.565238E+0	2.780721E+0	996.309505E+0	78.902811E+0
1007	12.593045E+0	1.938751E+0	976.231764E+0	78.000517E+0
1008	10.928492E+0	1.938751E+0	976.231764E+0	78.000517E+0
1009	10.947880E+0	1.938751E+0	976.231764E+0	78.000517E+0
1010	10.967267E+0	1.938751E+0	976.231764E+0	78.000517E+0
1011	10.986654E+0	926.084522E-3	952.083554E+0	76.421300E+0
1012	8.970582E+0	926.084522E-3	952.083554E+0	76.421300E+0
1013	8.979842E+0	926.084522E-3	952.083554E+0	76.421300E+0
1014	8.989103E+0	926.084522E-3	952.083554E+0	76.421300E+0
1015	8.998364E+0	84.754086E-3	932.021059E+0	80.622142E+0
1016	7.316551E+0	84.754086E-3	932.021059E+0	80.622142E+0
1017	7.317398E+0	84.754086E-3	932.021059E+0	80.622142E+0
1018	7.318246E+0	84.754086E-3	932.021059E+0	80.622142E+0
1019	7.319093E+0	-662.321643E-3	914.206176E+0	76.630942E+0
1020	5.818319E+0	-662.321643E-3	914.206176E+0	76.630942E+0
1021	5.811695E+0	-662.321643E-3	914.206176E+0	76.630942E+0
1022	5.805072E+0	-662.321643E-3	914.206176E+0	76.630942E+0
1023	5.798449E+0	-1.514956E+0	893.874130E+0	80.900232E+0
1024	4.078030E+0	-1.514956E+0	893.874130E+0	80.900232E+0
1025	4.062881E+0	-1.514956E+0	893.874130E+0	80.900232E+0
1026	4.047731E+0	-1.514956E+0	893.874130E+0	80.900232E+0
1027	4.032582E+0	-2.140531E+0	878.956569E+0	80.685999E+0
1028	2.760027E+0	-2.140531E+0	878.956569E+0	80.685999E+0
1029	2.738622E+0	-2.140531E+0	878.956569E+0	80.685999E+0
1030	2.717216E+0	-2.140531E+0	878.956569E+0	80.685999E+0
1031	2.695811E+0	-2.542859E+0	869.362597E+0	77.405455E+0
1032	1.865727E+0	-2.542859E+0	869.362597E+0	77.405455E+0
1033	1.840298E+0	-2.542859E+0	869.362597E+0	77.405455E+0
1034	1.814870E+0	-2.542859E+0	869.362597E+0	77.405455E+0
1035	1.789441E+0	-2.670769E+0	866.312435E+0	75.701411E+0
1036	1.506912E+0	-2.670769E+0	866.312435E+0	75.701411E+0
1037	1.480205E+0	-2.670769E+0	866.312435E+0	75.701411E+0
1038	1.453498E+0	-2.670769E+0	866.312435E+0	75.701411E+0
1039	1.426790E+0	-2.535439E+0	869.539524E+0	76.076069E+0
1040	1.672094E+0	-2.535439E+0	869.539524E+0	76.076069E+0
1041	1.646733E+0	-2.535439E+0	869.539524E+0	76.076069E+0
1042	1.621386E+0	-2.535439E+0	869.539524E+0	76.076069E+0
1043	1.596029E+0	-2.106358E+0	879.771452E+0	75.723509E+0
1044	2.433129E+0	-2.106358E+0	879.771452E+0	75.723509E+0
1045	2.412066E+0	-2.106358E+0	879.771452E+0	75.723509E+0
1046	2.391001E+0	-2.106358E+0	879.771452E+0	75.723509E+0
1047	2.369938E+0	-1.473779E+0	894.856049E+0	74.155137E+0
1048	3.620360E+0	-1.473779E+0	894.856049E+0	74.155137E+0
1049	3.605623E+0	-1.473779E+0	894.856049E+0	74.155137E+0
1050	3.590885E+0	-1.473779E+0	894.856049E+0	74.155137E+0
1051	3.576147E+0	-1.128855E+0	903.081157E+0	76.937500E+0
1052	4.254706E+0	-1.128855E+0	903.081157E+0	76.937500E+0
1053	4.243418E+0	-1.128855E+0	903.081157E+0	76.937500E+0
1054	4.232129E+0	-1.128855E+0	903.081157E+0	76.937500E+0
1055	4.220841E+0	-756.381487E-3	911.963211E+0	72.820918E+0
1056	4.958223E+0	-756.381487E-3	911.963211E+0	72.820918E+0
1057	4.950659E+0	-756.381487E-3	911.963211E+0	72.820918E+0
1058	4.943096E+0	-756.381487E-3	911.963211E+0	72.820918E+0
1059	4.935532E+0	-394.301616E-3	920.597423E+0	71.979573E+0
1060	5.655748E+0	-394.301616E-3	920.597423E+0	71.979573E+0
1061	5.651805E+0	-394.301616E-3	920.597423E+0	71.979573E+0
1062	5.647862E+0	-394.301616E-3	920.597423E+0	71.979573E+0
1063	5.643919E+0	96.890237E-3	932.310459E+0	76.019952E+0
1064	6.627272E+0	96.890237E-3	932.310459E+0	76.019952E+0
1065	6.628241E+0	96.890237E-3	932.310459E+0	76.019952E+0
1066	6.629210E+0	96.890237E-3	932.310459E+0	76.019952E+0
1067	6.630179E+0	903.162868E-3	951.536961E+0	74.897225E+0
1068	8.251755E+0	903.162868E-3	951.536961E+0	74.897225E+0
1069	8.260787E+0	903.162868E-3	951.536961E+0	74.897225E+0
1070	8.269819E+0	903.162868E-3	951.536961E+0	74.897225E+0
1071	8.278850E+0	1.730556E+0	971.267114E+0	79.174115E+0
1072	9.950943E+0	1.730556E+0	971.267114E+0	79.174115E+0
1073	9.968248E+0	1.730556E+0	971.267114E+0	79.174115E+0
1074	9.985554E+0	1.730556E+0	971.267114E+0	79.174115E+0
1075	10.002859E+0	2.437813E+0	988.132455E+0	78.923057E+0
1076	11.441751E+0	2.437813E+0	988.132455E+0	78.923057E+0
1077	11.466129E+0	2.437813E+0	988.132455E+0	78.923057E+0
1078	11.490507E+0	2.437813E+0	988.132455E+0	78.923057E+0
1079	11.514886E+0	2.849823E+0	997.957323E+0	80.307692E+0
1080	12.367405E+0	2.849823E+0	997.957323E+0	80.307692E+0
1081	12.395904E+0	2.849823E+0	997.957323E+0	80.307692E+0
1082	12.424404E+0	2.849823E+0	997.957323E+0	80.307692E+0
1083	12.452907E+0	2.672810E+0	993.736231E+0	79.496760E+0
1084	12.125606E+0	2.672810E+0	993.736231E+0	79.496760E+0
1085	12.152337E+0	2.672810E+0	993.736231E+0	79.496760E+0
1086	12.179069E+0	2.672810E+0	993.736231E+0	79.496760E+0
1087	12.205800E+0	2.094034E+0	979.934667E+0	76.572000E+0
1088	11.069194E+0	2.094034E+0	979.934667E+0	76.572000E+0
1089	11.090140E+0	2.094034E+0	979.934667E+0	76.572000E+0
1090	11.111087E+0	2.094034E+0	979.934667E+0	76.572000E+0
1091	11.132037E+0	1.197320E+0	958.551468E+0	76.447048E+0
1092	9.350591E+0	1.197320E+0	958.551468E+0	76.447048E+0
1093	9.362578E+0	1.197320E+0	958.551468E+0	76.447048E+0
1094	9.374567E+0	1.197320E+0	958.551468E+0	76.447048E+0
1095	9.386560E+0	167.791490E-3	934.001182E+0	76.227179E+0
1096	7.329205E+0	167.791490E-3	934.001182E+0	76.227179E+0
1097	7.330911E+0	167.791490E-3	934.001182E+0	76.227179E+0
1098	7.332623E+0	167.791490E-3	934.001182E+0	76.227179E+0
1099	7.334341E+0	-650.380785E-3	914.490920E+0	75.807557E+0
1100	5.691541E+0	-650.380785E-3	914.490920E+0	75.807557E+0
1101	5.685094E+0	-650.380785E-3	914.490920E+0	75.807557E+0
1102	5.678656E+0	-650.380785E-3	914.490920E+0	75.807557E+0
1103	5.672230E+0	-1.506344E+0	894.079478E+0	80.240988E+0
1104	3.945332E+0	-1.506344E+0	894.079478E+0	80.240988E+0
1105	3.930374E+0	-1.506344E+0	894.079478E+0	80.240988E+0
1106	3.915434E+0	-1.506344E+0	894.079478E+0	80.240988E+0
1107	3.900513E+0	-2.028492E+0	881.628265E+0	83.520209E+0
1108	2.836098E+0	-2.028492E+0	881.628265E+0	83.520209E+0
1109	2.816003E+0	-2.028492E+0	881.628265E+0	83.520209E+0
1110	2.795936E+0	-2.028492E+0	881.628265E+0	83.520209E+0
1111	2.775900E+0	-2.354682E+0	873.849880E+0	83.614586E+0
1112	2.100257E+0	-2.354682E+0	873.849880E+0	83.614586E+0
1113	2.077034E+0	-2.354682E+0	873.849880E+0	83.614586E+0
1114	2.053855E+0	-2.354682E+0	873.849880E+0	83.614586E+0
1115	2.030724E+0	-2.552559E+0	869.131287E+0	82.052360E+0
1116	1.609914E+0	-2.552559E+0	869.131287E+0	82.052360E+0
1117	1.584919E+0	-2.552559E+0	869.131287E+0	82.052360E+0
1118	1.559990E+0	-2.552559E+0	869.131287E+0	82.052360E+0
1119	1.535134E+0	-2.700671E+0	865.599375E+0	79.940089E+0
1120	1.212651E+0	-2.700671E+0	865.599375E+0	79.940089E+0
1121	1.186480E+0	-2.700671E+0	865.599375E+0	79.940089E+0
1122	1.160406E+0	-2.700671E+0	865.599375E+0	79.940089E+0
1123	1.134432E+0	-2.640758E+0	867.028067E+0	78.371826E+0
1124	1.229004E+0	-2.640758E+0	867.028067E+0	78.371826E+0
1125	1.203872E+0	-2.640758E+0	867.028067E+0	78.371826E+0
1126	1.178872E+0	-2.640758E+0	867.028067E+0	78.371826E+0
1127	1.154021E+0	-2.635513E+0	867.153163E+0	77.651682E+0
1128	1.139872E+0	-2.635513E+0	867.153163E+0	77.651682E+0
1129	1.115400E+0	-2.635513E+0	867.153163E+0	77.651682E+0
1130	1.091112E+0	-2.635513E+0	867.153163E+0	77.651682E+0
1131	1.067022E+0	-2.639482E+0	867.058518E+0	78.288488E+0
1132	1.035165E+0	-2.639482E+0	867.058518E+0	78.288488E+0
1133	1.011473E+0	-2.639482E+0	867.058518E+0	78.288488E+0
1134	988.022760E-3	-2.639482E+0	867.058518E+0	78.288488E+0
1135	964.834608E-3	-2.629846E+0	867.288283E+0	79.654397E+0
1136	961.286696E-3	-2.629846E+0	867.288283E+0	79.654397E+0
1137	938.764416E-3	-2.629846E+0	867.288283E+0	79.654397E+0
1138	916.555277E-3	-2.629846E+0	867.288283E+0	79.654397E+0
1139	894.676772E-3	-2.596132E+0	868.092232E+0	80.250509E+0
1140	940.914175E-3	-2.596132E+0	868.092232E+0	80.250509E+0
1141	920.096299E-3	-2.596132E+0	868.092232E+0	80.250509E+0
1142	899.666268E-3	-2.596132E+0	868.092232E+0	80.250509E+0
1143	879.658298E-3	-2.308369E+0	874.954281E+0	80.895457E+0
1144	1.438486E+0	-2.308369E+0	874.954281E+0	80.895457E+0
1145	1.422246E+0	-2.308369E+0	874.954281E+0	80.895457E+0
1146	1.406485E+0	-2.308369E+0	874.954281E+0	80.895457E+0
1147	1.391231E+0	-1.632889E+0	891.061878E+0	74.430970E+0
1148	2.734219E+0	-1.632889E+0	891.061878E+0	74.430970E+0
1149	2.726799E+0	-1.632889E+0	891.061878E+0	74.430970E+0
1150	2.719956E+0	-1.632889E+0	891.061878E+0	74.430970E+0
1151	2.713714E+0	-889.142293E-3	908.797376E+0	80.734111E+0
1152	4.203029E+0	-889.142293E-3	908.797376E+0	80.734111E+0
1153	4.205503E+0	-889.142293E-3	908.797376E+0	80.734111E+0
1154	4.208653E+0	-889.142293E-3	908.797376E+0	80.734111E+0
1155	4.212506E+0	-203.066441E-3	925.157646E+0	78.562032E+0
1156	5.596099E+0	-203.066441E-3	925.157646E+0	78.562032E+0
1157	5.608294E+0	-203.066441E-3	925.157646E+0	78.562032E+0
1158	5.621269E+0	-203.066441E-3	925.157646E+0	78.562032E+0
1159	5.635048E+0	-203.066441E-3	925.157646E+0	78.562032E+0
1160	5.649657E+0	557.072752E-3	943.284043E+0	80.919681E+0
1161	7.193002E+0	557.072752E-3	943.284043E+0	80.919681E+0
1162	7.216950E+0	557.072752E-3	943.284043E+0	80.919681E+0
1163	7.241804E+0	557.072752E-3	943.284043E+0	80.919681E+0
1164	7.267590E+0	1.505482E+0	965.899947E+0	76.820704E+0
1165	9.200630E+0	1.505482E+0	965.899947E+0	76.820704E+0
1166	9.237835E+0	1.505482E+0	965.899947E+0	76.820704E+0
1167	9.276044E+0	2.412511E+0	987.529115E+0	76.686785E+0
1168	11.138408E+0	2.412511E+0	987.529115E+0	76.686785E+0
1169	11.187764E+0	2.412511E+0	987.529115E+0	76.686785E+0
1170	11.238194E+0	2.412511E+0	987.529115E+0	76.686785E+0
1171	11.289719E+0	2.943878E+0	1.000200E+3	81.093938E+0
1172	12.410409E+0	2.943878E+0	1.000200E+3	81.093938E+0
1173	12.469505E+0	2.943878E+0	1.000200E+3	81.093938E+0
1174	12.529761E+0	2.943878E+0	1.000200E+3	81.093938E+0
1175	12.591197E+0	2.573503E+0	991.368149E+0	76.704735E+0
1176	12.653835E+0	2.573503E+0	991.368149E+0	76.704735E+0
1177	11.973238E+0	2.573503E+0	991.368149E+0	76.704735E+0
1178	12.034629E+0	2.573503E+0	991.368149E+0	76.704735E+0
1179	12.097277E+0	1.676999E+0	969.989966E+0	79.901376E+0
1180	10.359227E+0	1.676999E+0	969.989966E+0	79.901376E+0
1181	10.415477E+0	1.676999E+0	969.989966E+0	79.901376E+0
1182	10.473036E+0	1.676999E+0	969.989966E+0	79.901376E+0
1183	10.531920E+0	573.342240E-3	943.672007E+0	77.608827E+0
1184	8.373796E+0	573.342240E-3	943.672007E+0	77.608827E+0
1185	8.424340E+0	573.342240E-3	943.672007E+0	77.608827E+0
1186	8.476255E+0	573.342240E-3	943.672007E+0	77.608827E+0
1187	8.529554E+0	-345.350321E-3	921.764723E+0	74.934662E+0
1188	6.737680E+0	-345.350321E-3	921.764723E+0	74.934662E+0
1189	6.784603E+0	-345.350321E-3	921.764723E+0	74.934662E+0
1190	6.832951E+0	-345.350321E-3	921.764723E+0	74.934662E+0
1191	6.882735E+0	-1.133060E+0	902.980881E+0	76.048213E+0
1192	5.350672E+0	-1.133060E+0	902.980881E+0	76.048213E+0
1193	5.395488E+0	-1.133060E+0	902.980881E+0	76.048213E+0
1194	5.441776E+0	-1.133060E+0	902.980881E+0	76.048213E+0
1195	5.489545E+0	-1.133060E+0	902.980881E+0	76.048213E+0
1196	5.538807E+0	-1.753998E+0	888.173889E+0	74.765222E+0
1197	4.341486E+0	-1.753998E+0	888.173889E+0	74.765222E+0
1198	4.387555E+0	-1.753998E+0	888.173889E+0	74.765222E+0
1199	4.435145E+0	-2.219665E+0	877.069533E+0	75.618896E+0
1200	4.484265E+0	-2.219665E+0	877.069533E+0	75.618896E+0
1201	3.598936E+0	-2.219665E+0	877.069533E+0	75.618896E+0
1202	3.646488E+0	-2.219665E+0	877.069533E+0	75.618896E+0
1203	3.695596E+0	-2.219665E+0	877.069533E+0	75.618896E+0
1204	3.746272E+0	-2.531778E+0	869.626821E+0	76.088235E+0
1205	3.171170E+0	-2.531778E+0	869.626821E+0	76.088235E+0
1206	3.221876E+0	-2.531778E+0	869.626821E+0	76.088235E+0
1207	3.274171E+0	-2.531778E+0	869.626821E+0	76.088235E+0
1208	3.328062E+0	-2.709117E+0	865.397979E+0	76.513521E+0
1209	3.027104E+0	-2.709117E+0	865.397979E+0	76.513521E+0
