jeudi 27 février 2020	15:04:39	Sampling Period : 50  ms		OL alpha1
792	-3.000000E+0	-29.323239E+0	-29.323239E+0	79.378940E+0
793	-3.000000E+0	-29.323239E+0	-29.323239E+0	79.378940E+0
794	-3.000000E+0	-27.379334E+0	-27.379334E+0	77.029559E+0
795	-3.000000E+0	-27.379334E+0	-27.379334E+0	77.029559E+0
796	-3.000000E+0	-27.379334E+0	-27.379334E+0	77.029559E+0
797	-3.000000E+0	-27.379334E+0	-27.379334E+0	77.029559E+0
798	-3.000000E+0	-25.264367E+0	-25.264367E+0	77.203931E+0
799	-3.000000E+0	-25.264367E+0	-25.264367E+0	77.203931E+0
800	-3.000000E+0	-25.264367E+0	-25.264367E+0	77.203931E+0
801	-3.000000E+0	-23.206598E+0	-23.206598E+0	78.622510E+0
802	-3.000000E+0	-23.206598E+0	-23.206598E+0	78.622510E+0
803	-3.000000E+0	-23.206598E+0	-23.206598E+0	78.622510E+0
804	-3.000000E+0	-23.206598E+0	-23.206598E+0	78.622510E+0
805	-3.000000E+0	-23.206598E+0	-23.206598E+0	78.622510E+0
806	-3.000000E+0	-21.175864E+0	-21.175864E+0	81.080059E+0
807	-3.000000E+0	-21.175864E+0	-21.175864E+0	81.080059E+0
808	-3.000000E+0	-21.175864E+0	-21.175864E+0	81.080059E+0
809	-3.000000E+0	-21.175864E+0	-21.175864E+0	81.080059E+0
810	-3.000000E+0	-19.173946E+0	-19.173946E+0	81.830045E+0
811	-3.000000E+0	-19.173946E+0	-19.173946E+0	81.830045E+0
812	-3.000000E+0	-19.173946E+0	-19.173946E+0	81.830045E+0
813	-3.000000E+0	-19.173946E+0	-19.173946E+0	81.830045E+0
814	-3.000000E+0	-17.175485E+0	-17.175485E+0	81.913662E+0
815	-3.000000E+0	-17.175485E+0	-17.175485E+0	81.913662E+0
816	-3.000000E+0	-17.175485E+0	-17.175485E+0	81.913662E+0
817	-3.000000E+0	-17.175485E+0	-17.175485E+0	81.913662E+0
818	-3.000000E+0	-14.981947E+0	-14.981947E+0	82.348027E+0
819	-3.000000E+0	-14.981947E+0	-14.981947E+0	82.348027E+0
820	-3.000000E+0	-14.981947E+0	-14.981947E+0	82.348027E+0
821	-3.000000E+0	-14.981947E+0	-14.981947E+0	82.348027E+0
822	-3.000000E+0	-13.073621E+0	-13.073621E+0	78.304024E+0
823	-3.000000E+0	-13.073621E+0	-13.073621E+0	78.304024E+0
824	-3.000000E+0	-13.073621E+0	-13.073621E+0	78.304024E+0
825	-3.000000E+0	-11.263277E+0	-11.263277E+0	79.540062E+0
826	-3.000000E+0	-11.263277E+0	-11.263277E+0	79.540062E+0
827	-3.000000E+0	-11.263277E+0	-11.263277E+0	79.540062E+0
828	-3.000000E+0	-11.263277E+0	-11.263277E+0	79.540062E+0
829	-3.000000E+0	-11.263277E+0	-11.263277E+0	79.540062E+0
830	-3.000000E+0	-9.830417E+0	-9.830417E+0	80.898216E+0
831	-3.000000E+0	-9.830417E+0	-9.830417E+0	80.898216E+0
832	-3.000000E+0	-9.830417E+0	-9.830417E+0	80.898216E+0
833	-3.000000E+0	-9.830417E+0	-9.830417E+0	80.898216E+0
834	-3.000000E+0	-7.973325E+0	-7.973325E+0	81.224413E+0
835	-3.000000E+0	-7.973325E+0	-7.973325E+0	81.224413E+0
836	-3.000000E+0	-7.973325E+0	-7.973325E+0	81.224413E+0
837	-3.000000E+0	-7.973325E+0	-7.973325E+0	81.224413E+0
838	-3.000000E+0	-5.953678E+0	-5.953678E+0	70.313899E+0
839	-3.000000E+0	-5.953678E+0	-5.953678E+0	70.313899E+0
840	-3.000000E+0	-5.953678E+0	-5.953678E+0	70.313899E+0
841	-3.000000E+0	-5.953678E+0	-5.953678E+0	70.313899E+0
842	-3.000000E+0	-4.059304E+0	-4.059304E+0	78.402439E+0
843	-3.000000E+0	-4.059304E+0	-4.059304E+0	78.402439E+0
844	-3.000000E+0	-4.059304E+0	-4.059304E+0	78.402439E+0
845	-3.000000E+0	-4.059304E+0	-4.059304E+0	78.402439E+0
846	-3.000000E+0	-2.048037E+0	-2.048037E+0	79.676933E+0
847	-3.000000E+0	-2.048037E+0	-2.048037E+0	79.676933E+0
848	-3.000000E+0	-2.048037E+0	-2.048037E+0	79.676933E+0
849	-3.000000E+0	-2.048037E+0	-2.048037E+0	79.676933E+0
850	-3.000000E+0	-68.439875E-3	-68.439875E-3	83.438724E+0
851	-3.000000E+0	-68.439875E-3	-68.439875E-3	83.438724E+0
852	19.000000E+0	-68.439875E-3	-68.439875E-3	83.438724E+0
853	19.000000E+0	-68.439875E-3	-68.439875E-3	83.438724E+0
854	19.000000E+0	2.226205E+0	2.226205E+0	83.476263E+0
855	19.000000E+0	2.226205E+0	2.226205E+0	83.476263E+0
856	19.000000E+0	2.226205E+0	2.226205E+0	83.476263E+0
857	19.000000E+0	2.226205E+0	2.226205E+0	83.476263E+0
858	19.000000E+0	3.859968E+0	3.859968E+0	83.222414E+0
859	19.000000E+0	3.859968E+0	3.859968E+0	83.222414E+0
860	19.000000E+0	3.859968E+0	3.859968E+0	83.222414E+0
861	19.000000E+0	3.859968E+0	3.859968E+0	83.222414E+0
862	19.000000E+0	4.281210E+0	4.281210E+0	87.045836E+0
863	19.000000E+0	4.281210E+0	4.281210E+0	87.045836E+0
864	19.000000E+0	4.281210E+0	4.281210E+0	87.045836E+0
865	19.000000E+0	4.281210E+0	4.281210E+0	87.045836E+0
866	19.000000E+0	3.727390E+0	3.727390E+0	82.722867E+0
867	19.000000E+0	3.727390E+0	3.727390E+0	82.722867E+0
868	19.000000E+0	3.727390E+0	3.727390E+0	82.722867E+0
869	19.000000E+0	3.727390E+0	3.727390E+0	82.722867E+0
870	19.000000E+0	2.003802E+0	2.003802E+0	86.111453E+0
871	19.000000E+0	2.003802E+0	2.003802E+0	86.111453E+0
872	19.000000E+0	2.003802E+0	2.003802E+0	86.111453E+0
873	19.000000E+0	2.003802E+0	2.003802E+0	86.111453E+0
874	19.000000E+0	-137.280177E-3	-137.280177E-3	88.351944E+0
875	19.000000E+0	-137.280177E-3	-137.280177E-3	88.351944E+0
876	19.000000E+0	-137.280177E-3	-137.280177E-3	88.351944E+0
877	19.000000E+0	-137.280177E-3	-137.280177E-3	88.351944E+0
878	19.000000E+0	-2.175114E+0	-2.175114E+0	83.228775E+0
879	19.000000E+0	-2.175114E+0	-2.175114E+0	83.228775E+0
880	19.000000E+0	-2.175114E+0	-2.175114E+0	83.228775E+0
881	19.000000E+0	-2.175114E+0	-2.175114E+0	83.228775E+0
882	19.000000E+0	-4.512750E+0	-4.512750E+0	86.751467E+0
883	19.000000E+0	-4.512750E+0	-4.512750E+0	86.751467E+0
884	19.000000E+0	-4.512750E+0	-4.512750E+0	86.751467E+0
885	19.000000E+0	-4.512750E+0	-4.512750E+0	86.751467E+0
886	19.000000E+0	-6.709158E+0	-6.709158E+0	85.050580E+0
887	19.000000E+0	-6.709158E+0	-6.709158E+0	85.050580E+0
888	19.000000E+0	-6.709158E+0	-6.709158E+0	85.050580E+0
889	19.000000E+0	-6.709158E+0	-6.709158E+0	85.050580E+0
890	19.000000E+0	-8.925430E+0	-8.925430E+0	84.191537E+0
891	19.000000E+0	-8.925430E+0	-8.925430E+0	84.191537E+0
892	19.000000E+0	-8.925430E+0	-8.925430E+0	84.191537E+0
893	19.000000E+0	-8.925430E+0	-8.925430E+0	84.191537E+0
894	19.000000E+0	-11.174536E+0	-11.174536E+0	80.239195E+0
895	19.000000E+0	-11.174536E+0	-11.174536E+0	80.239195E+0
896	19.000000E+0	-11.174536E+0	-11.174536E+0	80.239195E+0
897	19.000000E+0	-11.174536E+0	-11.174536E+0	80.239195E+0
898	19.000000E+0	-13.637608E+0	-13.637608E+0	79.761917E+0
899	19.000000E+0	-13.637608E+0	-13.637608E+0	79.761917E+0
900	19.000000E+0	-13.637608E+0	-13.637608E+0	79.761917E+0
901	19.000000E+0	-13.637608E+0	-13.637608E+0	79.761917E+0
902	19.000000E+0	-16.061430E+0	-16.061430E+0	81.597742E+0
903	19.000000E+0	-16.061430E+0	-16.061430E+0	81.597742E+0
904	19.000000E+0	-16.061430E+0	-16.061430E+0	81.597742E+0
905	19.000000E+0	-16.061430E+0	-16.061430E+0	81.597742E+0
906	19.000000E+0	-18.478031E+0	-18.478031E+0	83.725729E+0
907	19.000000E+0	-18.478031E+0	-18.478031E+0	83.725729E+0
908	19.000000E+0	-18.478031E+0	-18.478031E+0	83.725729E+0
909	19.000000E+0	-18.478031E+0	-18.478031E+0	83.725729E+0
910	19.000000E+0	-20.665688E+0	-20.665688E+0	82.884861E+0
911	19.000000E+0	-20.665688E+0	-20.665688E+0	82.884861E+0
912	19.000000E+0	-20.665688E+0	-20.665688E+0	82.884861E+0
913	19.000000E+0	-20.665688E+0	-20.665688E+0	82.884861E+0
914	19.000000E+0	-20.665688E+0	-20.665688E+0	82.884861E+0
915	19.000000E+0	-23.102056E+0	-23.102056E+0	81.555428E+0
916	19.000000E+0	-23.102056E+0	-23.102056E+0	81.555428E+0
917	19.000000E+0	-23.102056E+0	-23.102056E+0	81.555428E+0
918	19.000000E+0	-25.537757E+0	-25.537757E+0	80.601795E+0
919	19.000000E+0	-25.537757E+0	-25.537757E+0	80.601795E+0
920	19.000000E+0	-25.537757E+0	-25.537757E+0	80.601795E+0
921	19.000000E+0	-25.537757E+0	-25.537757E+0	80.601795E+0
922	19.000000E+0	-27.873808E+0	-27.873808E+0	81.275803E+0
923	19.000000E+0	-27.873808E+0	-27.873808E+0	81.275803E+0
924	19.000000E+0	-27.873808E+0	-27.873808E+0	81.275803E+0
925	19.000000E+0	-27.873808E+0	-27.873808E+0	81.275803E+0
926	19.000000E+0	-30.197740E+0	-30.197740E+0	78.914265E+0
927	19.000000E+0	-30.197740E+0	-30.197740E+0	78.914265E+0
928	19.000000E+0	-30.197740E+0	-30.197740E+0	78.914265E+0
929	19.000000E+0	-30.197740E+0	-30.197740E+0	78.914265E+0
930	19.000000E+0	-30.868343E+0	-30.868343E+0	82.277124E+0
931	19.000000E+0	-30.868343E+0	-30.868343E+0	82.277124E+0
932	-5.000000E+0	-30.868343E+0	-30.868343E+0	82.277124E+0
933	-5.000000E+0	-30.868343E+0	-30.868343E+0	82.277124E+0
934	-5.000000E+0	-30.654874E+0	-30.654874E+0	80.246990E+0
935	-5.000000E+0	-30.654874E+0	-30.654874E+0	80.246990E+0
936	-5.000000E+0	-30.654874E+0	-30.654874E+0	80.246990E+0
937	-5.000000E+0	-30.654874E+0	-30.654874E+0	80.246990E+0
938	-5.000000E+0	-32.915615E+0	-32.915615E+0	80.194321E+0
939	-5.000000E+0	-32.915615E+0	-32.915615E+0	80.194321E+0
940	-5.000000E+0	-32.915615E+0	-32.915615E+0	80.194321E+0
941	-5.000000E+0	-32.915615E+0	-32.915615E+0	80.194321E+0
942	-5.000000E+0	-32.915615E+0	-32.915615E+0	80.194321E+0
943	-5.000000E+0	-31.911046E+0	-31.911046E+0	75.496811E+0
944	-5.000000E+0	-31.911046E+0	-31.911046E+0	75.496811E+0
945	-5.000000E+0	-31.911046E+0	-31.911046E+0	75.496811E+0
946	-5.000000E+0	-31.911046E+0	-31.911046E+0	75.496811E+0
947	-5.000000E+0	-30.102343E+0	-30.102343E+0	80.480134E+0
948	-5.000000E+0	-30.102343E+0	-30.102343E+0	80.480134E+0
949	-5.000000E+0	-30.102343E+0	-30.102343E+0	80.480134E+0
950	-5.000000E+0	-30.102343E+0	-30.102343E+0	80.480134E+0
951	-5.000000E+0	-30.102343E+0	-30.102343E+0	80.480134E+0
952	-5.000000E+0	-30.102343E+0	-30.102343E+0	80.480134E+0
953	-5.000000E+0	-30.102343E+0	-30.102343E+0	80.480134E+0
954	-5.000000E+0	-25.591073E+0	-25.591073E+0	82.861828E+0
955	-5.000000E+0	-25.591073E+0	-25.591073E+0	82.861828E+0
956	-5.000000E+0	-25.591073E+0	-25.591073E+0	82.861828E+0
957	-5.000000E+0	-25.591073E+0	-25.591073E+0	82.861828E+0
958	-5.000000E+0	-25.591073E+0	-25.591073E+0	82.861828E+0
959	-5.000000E+0	-23.172813E+0	-23.172813E+0	81.318970E+0
960	-5.000000E+0	-23.172813E+0	-23.172813E+0	81.318970E+0
961	-5.000000E+0	-23.172813E+0	-23.172813E+0	81.318970E+0
962	-5.000000E+0	-20.908613E+0	-20.908613E+0	80.377553E+0
963	-5.000000E+0	-20.908613E+0	-20.908613E+0	80.377553E+0
964	-5.000000E+0	-20.908613E+0	-20.908613E+0	80.377553E+0
965	-5.000000E+0	-20.908613E+0	-20.908613E+0	80.377553E+0
966	-5.000000E+0	-18.876556E+0	-18.876556E+0	80.485056E+0
967	-5.000000E+0	-18.876556E+0	-18.876556E+0	80.485056E+0
968	-5.000000E+0	-18.876556E+0	-18.876556E+0	80.485056E+0
969	-5.000000E+0	-18.876556E+0	-18.876556E+0	80.485056E+0
970	-5.000000E+0	-16.548555E+0	-16.548555E+0	80.440178E+0
971	-5.000000E+0	-16.548555E+0	-16.548555E+0	80.440178E+0
972	-5.000000E+0	-16.548555E+0	-16.548555E+0	80.440178E+0
973	-5.000000E+0	-16.548555E+0	-16.548555E+0	80.440178E+0
974	-5.000000E+0	-16.548555E+0	-16.548555E+0	80.440178E+0
975	-5.000000E+0	-14.232548E+0	-14.232548E+0	80.094260E+0
976	-5.000000E+0	-14.232548E+0	-14.232548E+0	80.094260E+0
977	-5.000000E+0	-14.232548E+0	-14.232548E+0	80.094260E+0
978	-5.000000E+0	-14.232548E+0	-14.232548E+0	80.094260E+0
979	-5.000000E+0	-11.954437E+0	-11.954437E+0	80.442399E+0
980	-5.000000E+0	-11.954437E+0	-11.954437E+0	80.442399E+0
981	-5.000000E+0	-11.954437E+0	-11.954437E+0	80.442399E+0
982	-5.000000E+0	-11.954437E+0	-11.954437E+0	80.442399E+0
983	-5.000000E+0	-9.853014E+0	-9.853014E+0	83.717374E+0
984	-5.000000E+0	-9.853014E+0	-9.853014E+0	83.717374E+0
985	-5.000000E+0	-9.853014E+0	-9.853014E+0	83.717374E+0
986	-5.000000E+0	-9.853014E+0	-9.853014E+0	83.717374E+0
987	-5.000000E+0	-7.503563E+0	-7.503563E+0	84.926765E+0
988	-5.000000E+0	-7.503563E+0	-7.503563E+0	84.926765E+0
989	-5.000000E+0	-7.503563E+0	-7.503563E+0	84.926765E+0
990	-5.000000E+0	-7.503563E+0	-7.503563E+0	84.926765E+0
991	-5.000000E+0	-5.113271E+0	-5.113271E+0	85.306488E+0
992	-5.000000E+0	-5.113271E+0	-5.113271E+0	85.306488E+0
993	-5.000000E+0	-5.113271E+0	-5.113271E+0	85.306488E+0
994	-5.000000E+0	-5.113271E+0	-5.113271E+0	85.306488E+0
995	-5.000000E+0	-2.752800E+0	-2.752800E+0	86.011368E+0
996	-5.000000E+0	-2.752800E+0	-2.752800E+0	86.011368E+0
997	-5.000000E+0	-2.752800E+0	-2.752800E+0	86.011368E+0
998	-5.000000E+0	-2.752800E+0	-2.752800E+0	86.011368E+0
999	-5.000000E+0	-664.096879E-3	-664.096879E-3	81.099349E+0
1000	-5.000000E+0	-664.096879E-3	-664.096879E-3	81.099349E+0
1001	-5.000000E+0	-664.096879E-3	-664.096879E-3	81.099349E+0
1002	-5.000000E+0	1.672473E+0	1.672473E+0	81.361920E+0
1003	-5.000000E+0	1.672473E+0	1.672473E+0	81.361920E+0
1004	-5.000000E+0	1.672473E+0	1.672473E+0	81.361920E+0
1005	-5.000000E+0	1.672473E+0	1.672473E+0	81.361920E+0
1006	-5.000000E+0	1.672473E+0	1.672473E+0	81.361920E+0
1007	-5.000000E+0	3.883724E+0	3.883724E+0	83.839541E+0
1008	-5.000000E+0	3.883724E+0	3.883724E+0	83.839541E+0
1009	-5.000000E+0	3.883724E+0	3.883724E+0	83.839541E+0
1010	-5.000000E+0	3.883724E+0	3.883724E+0	83.839541E+0
1011	-5.000000E+0	6.126437E+0	6.126437E+0	85.936571E+0
1012	21.000000E+0	6.126437E+0	6.126437E+0	85.936571E+0
1013	21.000000E+0	6.126437E+0	6.126437E+0	85.936571E+0
1014	21.000000E+0	6.126437E+0	6.126437E+0	85.936571E+0
1015	21.000000E+0	8.210716E+0	8.210716E+0	82.819520E+0
1016	21.000000E+0	8.210716E+0	8.210716E+0	82.819520E+0
1017	21.000000E+0	8.210716E+0	8.210716E+0	82.819520E+0
1018	21.000000E+0	8.210716E+0	8.210716E+0	82.819520E+0
1019	21.000000E+0	9.931285E+0	9.931285E+0	81.268454E+0
1020	21.000000E+0	9.931285E+0	9.931285E+0	81.268454E+0
1021	21.000000E+0	9.931285E+0	9.931285E+0	81.268454E+0
1022	21.000000E+0	9.931285E+0	9.931285E+0	81.268454E+0
1023	21.000000E+0	10.487499E+0	10.487499E+0	81.294944E+0
1024	21.000000E+0	10.487499E+0	10.487499E+0	81.294944E+0
1025	21.000000E+0	10.487499E+0	10.487499E+0	81.294944E+0
1026	21.000000E+0	9.303478E+0	9.303478E+0	83.953004E+0
1027	21.000000E+0	9.303478E+0	9.303478E+0	83.953004E+0
1028	21.000000E+0	9.303478E+0	9.303478E+0	83.953004E+0
1029	21.000000E+0	9.303478E+0	9.303478E+0	83.953004E+0
1030	21.000000E+0	9.303478E+0	9.303478E+0	83.953004E+0
1031	21.000000E+0	7.671895E+0	7.671895E+0	81.346782E+0
1032	21.000000E+0	7.671895E+0	7.671895E+0	81.346782E+0
1033	21.000000E+0	7.671895E+0	7.671895E+0	81.346782E+0
1034	21.000000E+0	7.671895E+0	7.671895E+0	81.346782E+0
1035	21.000000E+0	5.308995E+0	5.308995E+0	84.494533E+0
1036	21.000000E+0	5.308995E+0	5.308995E+0	84.494533E+0
1037	21.000000E+0	5.308995E+0	5.308995E+0	84.494533E+0
1038	21.000000E+0	5.308995E+0	5.308995E+0	84.494533E+0
1039	21.000000E+0	2.876147E+0	2.876147E+0	81.588267E+0
1040	21.000000E+0	2.876147E+0	2.876147E+0	81.588267E+0
1041	21.000000E+0	2.876147E+0	2.876147E+0	81.588267E+0
1042	21.000000E+0	2.876147E+0	2.876147E+0	81.588267E+0
1043	21.000000E+0	405.700362E-3	405.700362E-3	83.273521E+0
1044	21.000000E+0	405.700362E-3	405.700362E-3	83.273521E+0
1045	21.000000E+0	405.700362E-3	405.700362E-3	83.273521E+0
1046	21.000000E+0	405.700362E-3	405.700362E-3	83.273521E+0
1047	21.000000E+0	-1.912644E+0	-1.912644E+0	82.685118E+0
1048	21.000000E+0	-1.912644E+0	-1.912644E+0	82.685118E+0
1049	21.000000E+0	-1.912644E+0	-1.912644E+0	82.685118E+0
1050	21.000000E+0	-1.912644E+0	-1.912644E+0	82.685118E+0
1051	21.000000E+0	-4.652464E+0	-4.652464E+0	83.600054E+0
1052	21.000000E+0	-4.652464E+0	-4.652464E+0	83.600054E+0
1053	21.000000E+0	-4.652464E+0	-4.652464E+0	83.600054E+0
1054	21.000000E+0	-4.652464E+0	-4.652464E+0	83.600054E+0
1055	21.000000E+0	-7.609602E+0	-7.609602E+0	84.262198E+0
1056	21.000000E+0	-7.609602E+0	-7.609602E+0	84.262198E+0
1057	21.000000E+0	-7.609602E+0	-7.609602E+0	84.262198E+0
1058	21.000000E+0	-7.609602E+0	-7.609602E+0	84.262198E+0
1059	21.000000E+0	-9.804880E+0	-9.804880E+0	83.259339E+0
1060	21.000000E+0	-9.804880E+0	-9.804880E+0	83.259339E+0
1061	21.000000E+0	-9.804880E+0	-9.804880E+0	83.259339E+0
1062	21.000000E+0	-9.804880E+0	-9.804880E+0	83.259339E+0
1063	21.000000E+0	-12.221999E+0	-12.221999E+0	83.419281E+0
1064	21.000000E+0	-12.221999E+0	-12.221999E+0	83.419281E+0
1065	21.000000E+0	-12.221999E+0	-12.221999E+0	83.419281E+0
1066	21.000000E+0	-12.221999E+0	-12.221999E+0	83.419281E+0
1067	21.000000E+0	-14.867413E+0	-14.867413E+0	81.528167E+0
1068	21.000000E+0	-14.867413E+0	-14.867413E+0	81.528167E+0
1069	21.000000E+0	-14.867413E+0	-14.867413E+0	81.528167E+0
1070	21.000000E+0	-14.867413E+0	-14.867413E+0	81.528167E+0
1071	21.000000E+0	-17.340608E+0	-17.340608E+0	82.772639E+0
1072	21.000000E+0	-17.340608E+0	-17.340608E+0	82.772639E+0
1073	21.000000E+0	-17.340608E+0	-17.340608E+0	82.772639E+0
1074	21.000000E+0	-17.340608E+0	-17.340608E+0	82.772639E+0
1075	21.000000E+0	-19.878355E+0	-19.878355E+0	82.651010E+0
1076	21.000000E+0	-19.878355E+0	-19.878355E+0	82.651010E+0
1077	21.000000E+0	-19.878355E+0	-19.878355E+0	82.651010E+0
1078	21.000000E+0	-19.878355E+0	-19.878355E+0	82.651010E+0
1079	21.000000E+0	-22.404736E+0	-22.404736E+0	81.574839E+0
1080	21.000000E+0	-22.404736E+0	-22.404736E+0	81.574839E+0
1081	21.000000E+0	-22.404736E+0	-22.404736E+0	81.574839E+0
1082	21.000000E+0	-22.404736E+0	-22.404736E+0	81.574839E+0
1083	21.000000E+0	-24.902566E+0	-24.902566E+0	79.167250E+0
1084	21.000000E+0	-24.902566E+0	-24.902566E+0	79.167250E+0
1085	21.000000E+0	-24.902566E+0	-24.902566E+0	79.167250E+0
1086	21.000000E+0	-24.902566E+0	-24.902566E+0	79.167250E+0
1087	21.000000E+0	-27.441321E+0	-27.441321E+0	81.685990E+0
1088	21.000000E+0	-27.441321E+0	-27.441321E+0	81.685990E+0
1089	21.000000E+0	-27.441321E+0	-27.441321E+0	81.685990E+0
1090	21.000000E+0	-27.441321E+0	-27.441321E+0	81.685990E+0
1091	21.000000E+0	-29.897318E+0	-29.897318E+0	80.284863E+0
1092	-7.000000E+0	-29.897318E+0	-29.897318E+0	80.284863E+0
1093	-7.000000E+0	-29.897318E+0	-29.897318E+0	80.284863E+0
1094	-7.000000E+0	-29.897318E+0	-29.897318E+0	80.284863E+0
1095	-7.000000E+0	-30.688945E+0	-30.688945E+0	79.691020E+0
1096	-7.000000E+0	-30.688945E+0	-30.688945E+0	79.691020E+0
1097	-7.000000E+0	-30.688945E+0	-30.688945E+0	79.691020E+0
1098	-7.000000E+0	-30.688945E+0	-30.688945E+0	79.691020E+0
1099	-7.000000E+0	-32.651388E+0	-32.651388E+0	79.718580E+0
1100	-7.000000E+0	-32.651388E+0	-32.651388E+0	79.718580E+0
1101	-7.000000E+0	-32.651388E+0	-32.651388E+0	79.718580E+0
1102	-7.000000E+0	-32.651388E+0	-32.651388E+0	79.718580E+0
1103	-7.000000E+0	-31.965519E+0	-31.965519E+0	78.854880E+0
1104	-7.000000E+0	-31.965519E+0	-31.965519E+0	78.854880E+0
1105	-7.000000E+0	-31.965519E+0	-31.965519E+0	78.854880E+0
1106	-7.000000E+0	-31.965519E+0	-31.965519E+0	78.854880E+0
1107	-7.000000E+0	-30.264329E+0	-30.264329E+0	79.857986E+0
1108	-7.000000E+0	-30.264329E+0	-30.264329E+0	79.857986E+0
1109	-7.000000E+0	-30.264329E+0	-30.264329E+0	79.857986E+0
1110	-7.000000E+0	-30.264329E+0	-30.264329E+0	79.857986E+0
1111	-7.000000E+0	-27.951916E+0	-27.951916E+0	84.758113E+0
1112	-7.000000E+0	-27.951916E+0	-27.951916E+0	84.758113E+0
1113	-7.000000E+0	-27.951916E+0	-27.951916E+0	84.758113E+0
1114	-7.000000E+0	-27.951916E+0	-27.951916E+0	84.758113E+0
1115	-7.000000E+0	-25.289134E+0	-25.289134E+0	82.327795E+0
1116	-7.000000E+0	-25.289134E+0	-25.289134E+0	82.327795E+0
1117	-7.000000E+0	-25.289134E+0	-25.289134E+0	82.327795E+0
1118	-7.000000E+0	-25.289134E+0	-25.289134E+0	82.327795E+0
1119	-7.000000E+0	-22.655544E+0	-22.655544E+0	79.607192E+0
1120	-7.000000E+0	-22.655544E+0	-22.655544E+0	79.607192E+0
1121	-7.000000E+0	-22.655544E+0	-22.655544E+0	79.607192E+0
1122	-7.000000E+0	-22.655544E+0	-22.655544E+0	79.607192E+0
1123	-7.000000E+0	-20.194048E+0	-20.194048E+0	77.053771E+0
1124	-7.000000E+0	-20.194048E+0	-20.194048E+0	77.053771E+0
1125	-7.000000E+0	-20.194048E+0	-20.194048E+0	77.053771E+0
1126	-7.000000E+0	-20.194048E+0	-20.194048E+0	77.053771E+0
1127	-7.000000E+0	-17.631085E+0	-17.631085E+0	80.047595E+0
1128	-7.000000E+0	-17.631085E+0	-17.631085E+0	80.047595E+0
1129	-7.000000E+0	-17.631085E+0	-17.631085E+0	80.047595E+0
1130	-7.000000E+0	-17.631085E+0	-17.631085E+0	80.047595E+0
1131	-7.000000E+0	-15.029986E+0	-15.029986E+0	78.523492E+0
1132	-7.000000E+0	-15.029986E+0	-15.029986E+0	78.523492E+0
1133	-7.000000E+0	-15.029986E+0	-15.029986E+0	78.523492E+0
1134	-7.000000E+0	-15.029986E+0	-15.029986E+0	78.523492E+0
1135	-7.000000E+0	-12.547414E+0	-12.547414E+0	79.063625E+0
1136	-7.000000E+0	-12.547414E+0	-12.547414E+0	79.063625E+0
1137	-7.000000E+0	-12.547414E+0	-12.547414E+0	79.063625E+0
1138	-7.000000E+0	-12.547414E+0	-12.547414E+0	79.063625E+0
1139	-7.000000E+0	-10.241843E+0	-10.241843E+0	79.299543E+0
1140	-7.000000E+0	-10.241843E+0	-10.241843E+0	79.299543E+0
1141	-7.000000E+0	-10.241843E+0	-10.241843E+0	79.299543E+0
1142	-7.000000E+0	-10.241843E+0	-10.241843E+0	79.299543E+0
1143	-7.000000E+0	-7.830630E+0	-7.830630E+0	79.462913E+0
1144	-7.000000E+0	-7.830630E+0	-7.830630E+0	79.462913E+0
1145	-7.000000E+0	-7.830630E+0	-7.830630E+0	79.462913E+0
1146	-7.000000E+0	-7.830630E+0	-7.830630E+0	79.462913E+0
1147	-7.000000E+0	-5.270814E+0	-5.270814E+0	80.558075E+0
1148	-7.000000E+0	-5.270814E+0	-5.270814E+0	80.558075E+0
1149	-7.000000E+0	-5.270814E+0	-5.270814E+0	80.558075E+0
1150	-7.000000E+0	-5.270814E+0	-5.270814E+0	80.558075E+0
1151	-7.000000E+0	-2.683709E+0	-2.683709E+0	82.640674E+0
1152	-7.000000E+0	-2.683709E+0	-2.683709E+0	82.640674E+0
1153	-7.000000E+0	-2.683709E+0	-2.683709E+0	82.640674E+0
1154	-7.000000E+0	-2.683709E+0	-2.683709E+0	82.640674E+0
1155	-7.000000E+0	-237.882686E-3	-237.882686E-3	82.265080E+0
1156	-7.000000E+0	-237.882686E-3	-237.882686E-3	82.265080E+0
1157	-7.000000E+0	-237.882686E-3	-237.882686E-3	82.265080E+0
1158	-7.000000E+0	-237.882686E-3	-237.882686E-3	82.265080E+0
1159	-7.000000E+0	2.460510E+0	2.460510E+0	84.202494E+0
1160	-7.000000E+0	2.460510E+0	2.460510E+0	84.202494E+0
1161	-7.000000E+0	2.460510E+0	2.460510E+0	84.202494E+0
1162	-7.000000E+0	2.460510E+0	2.460510E+0	84.202494E+0
1163	-7.000000E+0	4.846317E+0	4.846317E+0	82.167422E+0
1164	-7.000000E+0	4.846317E+0	4.846317E+0	82.167422E+0
1165	-7.000000E+0	4.846317E+0	4.846317E+0	82.167422E+0
1166	-7.000000E+0	4.846317E+0	4.846317E+0	82.167422E+0
1167	-7.000000E+0	4.846317E+0	4.846317E+0	82.167422E+0
1168	-7.000000E+0	7.261060E+0	7.261060E+0	80.529129E+0
1169	-7.000000E+0	7.261060E+0	7.261060E+0	80.529129E+0
1170	-7.000000E+0	7.261060E+0	7.261060E+0	80.529129E+0
1171	-7.000000E+0	9.623814E+0	9.623814E+0	85.100521E+0
1172	23.000000E+0	9.623814E+0	9.623814E+0	85.100521E+0
